,Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
985,Business Analyst,8.5,Noida,"['Noida', 'Gurugram', 'Delhi/Ncr']",2250000.0,0
986,Business Analyst,4.5,Bengaluru,"['Data Analysis', 'Python', 'SQL', 'Data Mining', 'Automation', 'SAS', 'Monitoring', 'Subject Matter Expertise', 'Analytical', 'SPSS']",500000.0,0
987,Business Analyst,2.5,Hyderabad,"['Computer Science', 'Customer Service', 'SQL', 'Automation', 'Data Visualization', 'Customer Experience', 'Analytical', 'Business Analysis', 'Data Quality']",600000.0,0
988,Business Analyst,6.5,Pune,"['Pune', 'Mumbai']",1050000.0,0
989,Business Analyst,6.5,Mumbai,['nan'],650000.0,0
990,Business Analyst,2.5,Mumbai,"['Internal Audit', 'Bank Audit', 'Statutory Audit', 'Process Audit']",1000000.0,0
991,Business Analyst,5.5,Pune,"['Pune', 'Chennai', 'Bengaluru']",1000000.0,0
992,Business Analyst,7.5,Hyderabad,"['Operations', 'Wealth Management', 'SEZ', 'Data Mapping', 'Workflow', 'Techno Functional']",2750000.0,0
993,Business Analyst,3.5,Bengaluru,"['SQL', 'Operations', 'Analytics', 'Data Mining', 'Business Intelligence', 'Investigation', 'Customer Experience', 'Analytical']",1750000.0,0
994,Business Analyst,7.5,Bengaluru,"['Business Analytics', 'Credit Risk']",1300000.0,0
995,Business Analyst,2.5,Bengaluru,"['.NET', 'SQL', 'Business Analytics', 'Project Management', 'FRD', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'Requirement Analysis', 'User Stories', 'Waterfall', 'Project Delivery', 'Emission', 'Functional Analysis']",1050000.0,0
996,Business Analyst,2.5,Hyderabad,"['EMR', 'Medical Records', 'ROI']",450000.0,0
997,Business Analyst,7.5,Chennai,"['Private Banking', 'Banking Sector', 'Banking Process']",500000.0,0
998,Business Analyst,9.5,Bengaluru,"['Event Management', 'Risk Management', 'Change Management', 'Asset Management', 'Contract Management', 'Financial Services', 'Operational Risk Management', 'Enterprise Risk Management', 'Business Analysis', 'Core Banking']",600000.0,0
999,Business Analyst,3.5,Mumbai,"['Mumbai', 'Hyderabad', 'Pune']",300000.0,0
1000,Business Analyst,5.5,Chennai,"['Research', 'Project Management', 'Design', 'Process Mapping', 'Analytical Skills', 'Business Process']",450000.0,0
1001,Business Analyst,5.5,Bengaluru,"['Time', 'Research', 'Project Management', 'Design', 'Strategic Planning', 'Stakeholder Management', 'Analytical Skills']",400000.0,0
1002,Business Analyst,2.5,Bengaluru,"['Research', 'Operations', 'Design', 'Analytical Skills', 'Business Process', 'Business Process Modeling']",1050000.0,0
1003,Business Analyst,6.0,Mumbai,"['Brd', 'Requirement Gathering']",600000.0,0
1004,Business Analyst,2.5,Bengaluru,"['Research', 'Operations', 'Design', 'Analytical Skills', 'Business Process', 'Business Process Modeling']",1050000.0,0
1005,Business Analyst,3.5,Bengaluru,"['Research', 'Project Management', 'Design', 'Strategic Planning', 'Stakeholder Management', 'Analytical Skills']",1000000.0,0
1006,Business Analyst,4.0,Chennai,"['Python', 'Machine Learning', 'Java', 'Kubernetes', 'WFM', 'Business Intelligence', 'Deep Learning', 'Application Development', 'Vendor', 'Quality Management', 'Stakeholder Management', 'Web Services', 'Process Optimization', 'SSAS', 'Contact Center Operations']",950000.0,0
1007,Business Analyst,2.5,Bengaluru,"['Data Analysis', 'SQL', 'Business Analytics', 'Project Management', 'Tableau', 'FRD', 'JIRA', 'Agile', 'Business Analysis', 'Process Mapping', 'Scrum', 'Brd', 'Requirement Analysis', 'User Stories', 'GAP Analysis', 'Project Implementation', 'Business Solutions']",1050000.0,0
1008,Business Analyst,2.5,Bengaluru,"['SAP', 'Sales', 'CRM', 'Order Management', 'Service Management', 'Documentation', 'FICO', 'SAP Fiori', 'ABAP', 'SAP CRM', 'SD', 'Business Analysis', 'Debugging', 'SAP Cloud', 'User Acceptance Testing']",1050000.0,0
1009,Business Analyst,5.5,Bengaluru,"['Research', 'Project Management', 'Design', 'Stakeholder Management', 'Analytical Skills', 'Project Execution']",400000.0,0
1010,Business Analyst,4.5,Mumbai,"['Power BI', 'Data Analytics', 'Business Analytics', 'Tableau', 'Data Warehousing', 'Business Analysis', 'Requirement Gathering', 'BI Tools']",1600000.0,0
1011,Business Analyst,6.0,Mumbai,"['Flexcube', 'Payment Gateways', 'API Integration', 'Core Banking Solution', 'Payment Domain', 'Core Banking', 'Payment Systems']",550000.0,0
1012,Business Analyst,6.5,Hyderabad,"['Python', 'Consulting', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'Business Analytics', 'Java', 'SAS', 'Business Consulting', 'R', 'Data Warehousing']",450000.0,0
1013,Business Analyst,1.5,Gurugram,"['Consulting', 'Project Management', 'Supply Chain', 'Assurance', 'Portfolio Management', 'Operational Excellence', 'Risk Consulting', 'Business Transformation', 'Performance Management', 'Performance Improvement']",500000.0,0
1014,Business Analyst,3.5,Gurugram,"['Software Engineering', 'Data Analysis', 'Data Engineering', 'SQL', 'Architecture', 'Compliance', 'XML', 'Data Warehousing', 'Bigquery', 'Data Quality', 'JSON', 'Software Solutions']",650000.0,0
1015,Business Analyst,2.5,Hyderabad,"['Hyderabad', 'Pune', 'Bengaluru']",1000000.0,0
1016,Business Analyst,8.5,Chennai,"['Brd', 'Requirement Gathering', 'Requirement Analysis', 'User Stories', 'GAP Analysis']",2250000.0,0
1017,Business Analyst,8.5,Kolkata,"['Power BI', 'Data Analytics', 'Business Analytics']",1750000.0,0
1018,Business Analyst,4.5,Hyderabad,"['Python', 'SQL', 'Business Analytics', 'Java', 'R', 'Business Analysis']",100000.0,0
1019,Business Analyst,10.5,Mumbai,"['Mumbai', 'Hyderabad', 'Pune', 'Chennai', 'Gurugram', 'Bengaluru']",2050000.0,0
1020,Business Analyst,5.5,Pune,"['SAP', 'Research', 'Project Management', 'Design', 'Process Mapping', 'Analytical Skills']",450000.0,0
1021,Business Analyst,5.5,Bengaluru,"['Research', 'Communication Skills', 'Process Mapping', 'Analytical Skills']",400000.0,0
1022,Business Analyst,9.5,Pune,"['Digital Marketing', 'Marketing', 'Sales', 'Product Management', 'Design', 'Media', 'Advertising', 'Publishing', 'Business Analysis', 'Process Improvement', 'Root Cause Analysis', 'GAP Analysis', 'Solution Design']",700000.0,0
1023,Business Analyst,8.5,Noida,"['Noida', 'New Delhi', 'Delhi/Ncr']",300000.0,0
1024,Business Analyst,2.5,Noida,"['Power BI', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'GCP', 'Google Sheets', 'Pandas', 'Numpy']",750000.0,0
1025,Business Analyst,7.5,Hyderabad,"['Business Analytics', 'Treasury', 'Swift Payments', 'Swift', 'Payment Domain']",1400000.0,0
1026,Business Analyst,2.5,Pune,"['Customer Service', 'Supply Chain Management', 'Java', 'Non Voice', 'Kubernetes', 'Media', 'RPA', 'Automation', 'Management Consulting', 'CRM', 'Natural Language Processing', 'Chatbot', 'Https', 'Quality Management', 'Contact Center Management', 'Customer Satisfaction']",1050000.0,0
1027,Business Analyst,2.5,Mumbai,"['Marketing', 'Investment Banking', 'Sales', 'SQL', 'Java', 'Project Management', 'Trading', 'Business Development', 'Documentation', 'Portfolio Management', 'Capital Market', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Risk Analytics', 'Middle Office', 'Business Solutions']",400000.0,0
1028,Business Analyst,5.5,Bengaluru,"['Time', 'Research', 'Project Management', 'Design', 'Process Mapping', 'Strategic Planning', 'Analytical Skills']",400000.0,0
1029,Business Analyst,2.5,Bengaluru,"['Pharmacovigilance', 'SQL', 'Project Management', 'Change Management', 'FDA', 'Test Management', 'JIRA', 'XML', 'Agile', 'Business Analysis', 'Stakeholder Management', 'Confluence', 'ICH', 'Requirement Analysis', 'User Stories', 'Project Delivery', 'Visio']",1050000.0,0
1030,Business Analyst,5.5,Lucknow,"['FRD', 'Agile', 'Business Analysis', 'Brd', 'Srs', 'RTM']",600000.0,0
1031,Business Analyst,7.5,Gurugram,"['Python', 'UiPath', 'Blue Prism', 'Requirement Gathering']",1000000.0,0
1032,Business Analyst,5.5,Gurugram,"['Legal', 'Marketing', 'Data Analytics', 'Research', 'Operations', 'Maintenance', 'Analytics', 'C', 'Data Collection', 'Communication Skills', 'Financial Planning', 'Analytical Skills', 'Business Process', 'Market Data']",450000.0,0
1033,Business Analyst,5.5,Gurugram,"['Legal', 'Marketing', 'Data Analytics', 'Research', 'Project Management', 'Analytics', 'Data Collection', 'Agile', 'Financial Planning', 'Analytical Skills', 'Business Process', 'Market Data']",450000.0,0
1034,Business Analyst,5.5,Bengaluru,"['Research', 'Project Management', 'Design', 'Process Mapping', 'FA', 'Strategic Planning', 'Analytical Skills']",400000.0,0
1035,Business Analyst,5.5,Chennai,"['Networking', 'Research', 'Architecture', 'Change Management', 'Network Architecture', 'Communication Skills', 'Technical Documentation', 'Network Operations', 'Firmware', 'VPN', 'Access Control']",450000.0,0
1036,Business Analyst,11.5,Pune,"['Pune', 'Chennai', 'Delhi/Ncr']",2100000.0,0
1037,Business Analyst,4.0,Bengaluru,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Tableau']",800000.0,0
1038,Business Analyst,7.0,Kolkata,"['Power BI', 'Finance', 'Accounting', 'SQL', 'Internal Audit', 'Analytics', 'Business Consulting', 'Compliance', 'Financial Services', 'VBA', 'Agile', 'Data Modeling', 'Business Analysis', 'Regulatory Compliance', 'Cbs', 'Liquidity Management']",1300000.0,0
1039,Business Analyst,2.5,Vadodara,"['Data Analysis', 'Billing', 'Business Administration', 'ERP', 'Reconciliation', 'Payment Processing', 'Metering', 'Commercial Buildings', 'Technology Solutions']",600000.0,0
1040,Business Analyst,6.0,Hyderabad,"['Property and Casualty Insurance', 'Automotive', 'Capital Market', 'L1 Support', 'Business Analysis', 'Claims', 'Property', 'Brd', 'Requirement Gathering', 'Casualty']",550000.0,0
1041,Business Analyst,3.0,Ambattur,"['Ambattur', 'Chennai']",700000.0,0
1042,Business Analyst,10.5,Hyderabad,"['Hyderabad', 'Pune', 'Bengaluru']",2250000.0,0
1043,Business Analyst,10.5,Pune,"['Pune', 'Chennai', 'Bengaluru']",2600000.0,0
1044,Business Analyst,6.5,Pune,"['Pune', 'Chennai', 'Bengaluru']",450000.0,0
1045,Business Analyst,6.5,Pune,"['Pune', 'Chennai', 'Bengaluru']",450000.0,0
1046,Business Analyst,6.5,Pune,"['Pune', 'Delhi/Ncr', 'Bengaluru']",1300000.0,0
1047,Business Analyst,5.0,Noida,"['Business Analysis', 'Retail Lending', 'LOS', 'Loan Origination']",650000.0,0
1048,Business Analyst,7.5,Bengaluru,"['Power BI', 'Data Analysis', 'Python', 'Excel', 'SQL', 'Tableau', 'Business Analysis']",1150000.0,0
1049,Business Analyst,4.5,Delhi NCR,"['Mechanical Engineering', 'Finance', 'Data Analysis', 'Sales', 'Technical Writing', 'Architecture', 'Supply Chain', 'Analytics', 'Business Consulting', 'Portfolio Management', 'Strategic Planning', 'Business Transformation', 'Performance Management']",350000.0,0
1050,Business Analyst,8.0,Hyderabad,"['Software Engineering', 'SQL', 'Data Modeling', 'Data Mapping']",2350000.0,0
1051,Business Analyst,8.5,Noida,"['Noida', 'Hyderabad']",1900000.0,0
1052,Business Analyst,4.5,Bengaluru,"['General Insurance', 'Life Insurance', 'FRD', 'Brd', 'Requirement Gathering', 'GAP Analysis']",850000.0,0
1053,Business Analyst,8.0,Kolkata,"['Kolkata', 'Hyderabad', 'Bengaluru']",550000.0,0
1054,Business Analyst,7.5,Mumbai,"['Banking Sector', 'Functional Testing', 'Integration Testing']",400000.0,0
1055,Business Analyst,2.5,Chennai,"['FRD', 'Business Analysis', 'Brd', 'Requirement Gathering', 'GAP Analysis', 'Functional Analysis']",650000.0,0
1056,Business Analyst,14.5,Bengaluru,"['Underwriting', 'Life Insurance', 'JIRA', 'Agile', 'Product Implementation']",1950000.0,0
1057,Business Analyst,3.5,Bengaluru,"['SQL', 'Analytics', 'System Analysis', 'XML', 'Agile', 'System Design', 'Data Interpretation', 'JSON', 'Solution Design']",500000.0,0
1058,Business Analyst,5.0,Mumbai,"['Power BI', 'Data Analytics', 'SQL', 'Business Analytics', 'Tableau', 'Business Intelligence', 'Data Visualization', 'Quicksight', 'Data Reporting', 'BI Tools']",1700000.0,0
1059,Business Analyst,3.5,Gurugram,"['Data Analytics', 'Python', 'SQL', 'Program Management', 'Business Analysis', 'Strategic Planning', 'Stakeholder Management', 'Business Planning', 'Stakeholder Engagement', 'Strategic Initiatives']",950000.0,0
1060,Business Analyst,5.0,Noida,"['Data Analysis', 'Python', 'SQL', 'Project Management', 'Analytics', 'R', 'Web Analytics', 'Business Analysis', 'Hive', 'Performance Management', 'Analytical Skills', 'Data Warehouse Testing', 'Business Insights']",1000000.0,0
1061,Business Analyst,4.5,Bengaluru,"['Data Analysis', 'Operations', 'Auditing', 'Data Mining', 'SAS', 'Analytical', 'Business Analysis', 'Macros', 'Data Quality', 'Predictive Modeling']",300000.0,0
1062,Business Analyst,4.0,Hyderabad,"['Scrum', 'Prototyping', 'Agile Methodology', 'Requirement Gathering', 'User Stories', 'Wireframing']",650000.0,0
1063,Business Analyst,15.0,Bengaluru,"['AWS', 'Card Payments', 'Payment Gateways', 'Business Analysis', 'Payment Domain', 'Cards']",2750000.0,0
1064,Business Analyst,7.5,Bengaluru,"['Power BI', 'Data Analysis', 'Python', 'Excel', 'SQL', 'Tableau', 'Business Analysis']",1150000.0,0
1065,Business Analyst,3.5,Mumbai Suburban,"['Mumbai Suburban', 'Mumbai']",700000.0,0
1066,Business Analyst,11.5,Chennai,['nan'],1500000.0,0
1067,Business Analyst,6.0,Mysuru,"['Management', 'QA Engineering', 'Risk Compliance', 'LMS', 'Credit Risk']",900000.0,0
1068,Business Analyst,2.0,Mumbai,"['Postman', 'SQL', 'JIRA', 'Agile', 'Business Analysis', 'Brd', 'Requirement Gathering']",400000.0,0
1069,Business Analyst,8.5,Chennai,"['Legal Advisory', 'Governance']",2550000.0,0
1070,Business Analyst,7.5,Chennai,"['Chennai', 'Bengaluru', 'Delhi/Ncr']",1650000.0,0
1071,Business Analyst,10.0,Hyderabad,"['Hyderabad', 'Pune', 'Bengaluru']",3500000.0,0
1072,Business Analyst,4.5,Mumbai,"['Mumbai', 'Mumbai Suburban', 'Mumbai']",550000.0,0
1073,Business Analyst,4.5,Mumbai,"['Property and Casualty Insurance', 'Marine Insurance']",700000.0,0
1074,Business Analyst,6.0,Mumbai,"['Manual Testing', 'Internet Banking', 'Account Management', 'GAP Analysis', 'Credit Risk Analysis', 'Corporate Lending']",900000.0,0
1075,Business Analyst,6.0,Mumbai,"['Manual Testing', 'Internet Banking', 'Account Management', 'GAP Analysis', 'Credit Risk Analysis', 'Corporate Lending']",900000.0,0
1076,Business Analyst,2.0,Bengaluru,"['Logistics', 'Operations', 'Supply Chain', 'Automation', 'Business Intelligence', 'Business Continuity', 'Continuous Improvement', 'Forecasting', 'Capacity Planning', 'Process Design']",1100000.0,0
1077,Business Analyst,8.5,Hyderabad,"['Hyderabad', 'Chennai', 'Bengaluru']",400000.0,0
1078,Business Analyst,3.5,Pune,"['HRIS', 'Outsourcing', 'Consulting', 'Analytics', 'Payroll', 'Subject Matter Expertise', 'Equity', 'GAP Analysis']",450000.0,0
1079,Business Analyst,9.0,Pune,['nan'],650000.0,0
1080,Business Analyst,3.5,Kolkata,"['Power BI', 'SQL', 'Business Analytics', 'BI', 'Agile', 'Business Analysis', 'Scrum', 'SDLC']",600000.0,0
1081,Business Analyst,3.5,Chennai,"['Brd', 'Requirement Gathering', 'User Stories']",400000.0,0
1082,Business Analyst,2.5,Lucknow,"['Documentation', 'FRD', 'Proposal Writing', 'Brd', 'Requirement Gathering']",250000.0,0
1083,Business Analyst,4.5,Noida,"['Noida', 'Gurugram', 'Delhi/Ncr']",550000.0,0
1084,Business Analyst,10.5,Ahmedabad,"['Power BI', 'SQL', 'Business Analytics']",5000000.0,0
1085,Business Analyst,3.5,Pune,"['Excel', 'SQL', 'Reporting Tools', 'Reading Comprehension']",500000.0,0
1086,Business Analyst,3.5,Bengaluru,"['Power BI', 'Reporting', 'SQL', 'Tableau', 'Advanced Excel', 'Sales Operations']",600000.0,0
1087,Business Analyst,10.5,Pune,"['Pune', 'Goregaon']",2250000.0,0
1088,Business Analyst,9.5,Pune,"['Client Onboarding', 'Account Opening', 'Current Account']",2250000.0,0
1089,Business Analyst,15.0,Pune,"['Pune', 'Goregaon']",2250000.0,0
1090,Business Analyst,8.5,Goregaon,"['SEBI', 'Regulatory Reporting', 'Business Analysis', 'Regulatory Compliance']",2250000.0,0
1091,Business Analyst,4.5,Mumbai,['nan'],550000.0,0
1092,Business Analyst,4.5,Dahej,['nan'],550000.0,0
1093,Business Analyst,10.0,Delhi NCR,"['Project Management', 'Operational Excellence', 'Business Excellence']",1000000.0,0
1094,Business Analyst,3.5,Mumbai,"['Power BI', 'Business Analytics', 'Business Analysis', 'Requirement Gathering']",550000.0,0
1095,Business Analyst,2.5,Lucknow,"['IT Consulting', 'FRD', 'Business Analysis', 'Brd', 'Srs', 'Requirement Analysis']",250000.0,0
1096,Business Analyst,6.5,Delhi NCR,"['Power BI', 'Data Analytics', 'Financial Analysis', 'Business Analytics', 'Business Analysis', 'Financial Planning', 'BI Tools']",1600000.0,0
1097,Business Analyst,4.5,Bengaluru,"['SQL', 'Java', 'Visual Basic']",750000.0,0
1098,Business Analyst,4.0,Hyderabad,"['Computer Science', 'Python', 'SQL', 'Business Intelligence', 'Data Visualization', 'Data Structures', 'Data Modeling', 'Schema']",600000.0,0
1099,Business Analyst,6.0,Patna,"['Aiml', 'Agile', 'Delivery Management', 'Stakeholder Management']",650000.0,0
1100,Business Analyst,2.5,Mumbai,"['Finance', 'Capital Market', 'Reference Data']",400000.0,0
1101,Business Analyst,5.0,Hyderabad,"['Flex', 'Consulting', 'Management', 'Operations', 'Skill Development', 'Printing', 'Taxation', 'Publishing', 'Career Development']",1050000.0,0
1102,Business Analyst,4.0,Thane,"['Thane', 'Navi Mumbai', 'Mumbai']",800000.0,0
1103,Business Analyst,9.5,Pune,"['Pune', 'Bengaluru', 'India']",2100000.0,0
1104,Business Analyst,5.0,Chennai,"['Asset Management', 'LMS', 'Business Analysis', 'Asset', 'LOS']",700000.0,0
1105,Business Analyst,4.0,Gurugram,"['Automobile', 'FRD', 'Business Analysis', 'Technical Documentation', 'Brd', 'UAT', 'Requirement Gathering', 'User Stories']",650000.0,0
1106,Business Analyst,4.5,Ahmedabad,"['Ahmedabad', 'Delhi/Ncr']",1850000.0,0
1107,Business Analyst,6.5,Noida,"['Noida', 'Gautam Buddha Nagar', 'Greater Noida']",1050000.0,0
1108,Business Analyst,5.5,Gurugram,"['Gurugram', 'Delhi/Ncr']",1000000.0,0
1109,Business Analyst,4.5,Mumbai Suburban,"['Mumbai Suburban', 'Navi Mumbai', 'Mumbai']",650000.0,0
1110,Business Analyst,3.0,Mumbai,"['Data Analysis', 'Project Management', 'Analytical', 'Stakeholder Management', 'User Acceptance Testing', 'Quality Documentation', 'Business Solutions']",300000.0,0
1111,Business Analyst,5.5,Hyderabad,"['Hyderabad', 'Gurugram']",1050000.0,0
1112,Business Analyst,3.5,Indore,"['FRD', 'Brd', 'UAT', 'Requirement Gathering', 'Wireframing', 'GAP Analysis']",400000.0,0
1113,Business Analyst,8.5,Mumbai Suburban,"['Mumbai Suburban', 'Navi Mumbai', 'Mumbai']",1100000.0,0
1114,Business Analyst,4.0,Noida,"['Financial Modelling', 'FPA', 'Financial Planning and Analysis', 'Business Strategy', 'Strategic Planning']",650000.0,0
1115,Business Analyst,12.5,Mumbai,"['Mumbai', 'Bengaluru', 'Mumbai']",2150000.0,0
1116,Business Analyst,7.5,Hyderabad,"['Okta', 'Identity Access Management', 'Cyberark', 'Sailpoint']",2250000.0,0
1117,Business Analyst,4.5,Mumbai,"['Business Analytics', 'Sales Operations', 'Business Analysis', 'Sales Analytics', 'Sales Administration']",700000.0,0
1118,Business Analyst,3.0,Mumbai Suburban,"['Mumbai Suburban', 'Navi Mumbai', 'Mumbai']",250000.0,0
1119,Business Analyst,10.5,Chennai,"['Chennai', 'Bengaluru', 'Mumbai']",2750000.0,0
1120,Business Analyst,3.5,Hyderabad,"['Python', 'Excel', 'SQL', 'Business Analytics', 'Business Development', 'FRD', 'XML', 'Agile', 'Scrum', 'Brd', 'JSON', 'Presentation Skills']",850000.0,0
1121,Business Analyst,4.0,Bengaluru,"['Digital Marketing', 'Marketing', 'SEO', 'Social Media Marketing', 'Project Management', 'Product Management', 'Business Development', 'Google Analytics', 'Digital', 'Adobe Analytics', 'Brand Management', 'Campaign Management', 'Agile', 'Program Management', 'Web Analytics', 'Business Analysis']",900000.0,0
1122,Business Analyst,1.5,Pune,"['Database Management', 'API Testing', 'ERP Implementation', 'Communication Skills', 'Functional Testing', 'Business Analysis', 'Stakeholder Management', 'UAT', 'Workflow Management', 'Requirement Gathering', 'Presentation Skills', 'Business Process Analysis']",450000.0,0
1123,Business Analyst,10.0,Sahibzada Ajit Singh Nagar,"['Sahibzada Ajit Singh Nagar', 'Chandigarh', 'Bengaluru']",3000000.0,0
1124,Business Analyst,5.5,Hyderabad,"['Hyderabad', 'Chennai', 'Delhi/Ncr']",2750000.0,0
1125,Business Analyst,5.5,Delhi NCR,"['Financial Analysis', 'Consulting', 'Risk Management', 'Assurance', 'Financial Services', 'Data Modeling', 'Risk Consulting', 'Business Strategy', 'Performance Improvement']",600000.0,0
1126,Business Analyst,4.5,Pune,"['Marketing', 'Data Analysis', 'Sales', 'Insurance', 'Sales Management', 'Business Development', 'Business Management', 'Client Relationship Management', 'Change Management', 'Business Operations', 'Documentation', 'Problem Solving', 'Communication Skills']",400000.0,0
1127,Business Analyst,5.5,Hyderabad,"['Financial Analysis', 'SQL', 'Procurement', 'Business Intelligence', 'Product Marketing', 'Data Visualization', 'Data Architecture', 'Analytical', 'Data Quality']",450000.0,0
1128,Business Analyst,4.0,Chennai,"['Financial Analysis', 'SQL', 'Data Mining', 'Data Visualization', 'Monitoring', 'Analytical', 'Agile', 'Metadata', 'Forecasting']",200000.0,0
1129,Business Analyst,2.5,Madurai,"['Data Analytics', 'Research and Development', 'Market Research', 'Market Analysis']",250000.0,0
1130,Business Analyst,5.5,Mumbai,"['Data Analysis', 'Research', 'Operations', 'Market Research', 'Business Operations', 'C']",650000.0,0
1131,Business Analyst,4.0,Gurugram,"['Business Analytics', 'Marketing Analytics', 'Business Insights']",650000.0,0
1132,Business Analyst,4.5,Thane,"['Thane', 'Navi Mumbai', 'Mumbai']",750000.0,0
1133,Business Analyst,6.0,Bengaluru,"['Salesforce', 'Python', 'Zoho', 'SQL', 'Advanced Excel', 'Github', 'Google Analytics', 'Google Sheets', 'Google Apps Script', 'Data Studio']",900000.0,0
1134,Business Analyst,2.5,Madurai,"['Tamil', 'Analytics', 'English', 'Operations Research', 'Customer Analytics']",100000.0,0
1135,Business Analyst,4.0,Noida,"['Pharmacy', 'Radiology', 'EMR', 'History', 'TPA', 'Agile', 'NABH', 'Hospital Operations', 'NABL', 'EHR', 'Scrum', 'Brd', 'OPD', 'Srs', 'Cbap', 'FRS']",650000.0,0
1136,Business Analyst,4.5,Delhi NCR,"['Consulting', 'Healthcare', 'Risk Management', 'Assurance', 'Financial Services', 'Analytical', 'Data Modeling', 'Business Strategy', 'Performance Improvement']",350000.0,0
1137,Business Analyst,4.0,Raipur,"['Power BI', 'Data Analysis', 'SQL', 'Advanced Excel', 'Google Sheets', 'Pivot Table']",250000.0,0
1138,Business Analyst,3.0,Surat,"['FRD', 'Brd', 'Requirement Gathering', 'Requirement Analysis', 'User Stories', 'GAP Analysis']",700000.0,0
1139,Business Analyst,3.0,Jaipur,"['Business Analytics', 'Entrepreneurship', 'Presales', 'FRD', 'Business Analysis', 'Technical Documentation', 'Brd', 'Requirement Gathering', 'User Stories', 'Wireframing', 'Wireframe', 'Requirements Management']",450000.0,0
1140,Business Analyst,4.0,Ghaziabad,"['FRD', 'Technical Documentation', 'Brd', 'FSD', 'Srs', 'Requirement Gathering', 'User Stories', 'Wireframing', 'GAP Analysis', 'Wireframe', 'FRS']",850000.0,0
1141,Business Analyst,6.0,Bengaluru,"['SQL', 'Wealth Management']",800000.0,0
1142,Business Analyst,5.5,Hyderabad,"['Financial Analysis', 'SQL', 'Machine Learning', 'Analytics', 'Computer Vision', 'Data Visualization', 'Analytical', 'Hardware Design']",450000.0,0
1143,Business Analyst,4.5,Pune,"['Business Analysis', 'Brd']",600000.0,0
1144,Business Analyst,5.0,Mumbai,"['API Integration', 'Brd', 'FSD', 'UAT', 'FRS']",600000.0,0
1145,Business Analyst,4.0,Bengaluru,"['Finance', 'CA', 'Accounting', 'Project Management', 'Operations', 'Business Development', 'Problem Solving', 'Communication Skills', 'Agile', 'Business Analysis', 'Transformation', 'Negotiation', 'Business Transformation', 'Requirement Gathering', 'Solution Design']",1700000.0,0
1146,Business Analyst,3.0,Bengaluru,"['JIRA', 'Agile', 'Business Analysis', 'Security Services', 'Scrum', 'Confluence', 'User Acceptance Testing', 'MS Project', 'Bpmn', 'Cbap', 'Kanban', 'MS Visio', 'Visio', 'UML', 'Microsoft Office Suite']",1300000.0,0
1147,Business Analyst,2.5,Gurugram,"['Tableau', 'Change Management', 'Business Analysis', 'Protocols', 'Business Process Analysis']",1000000.0,0
1148,Business Analyst,2.5,Bengaluru,"['Tableau', 'Business Analysis', 'Protocols', 'Business Process Analysis', 'Reporting Tools']",1400000.0,0
1149,Business Analyst,2.5,Bengaluru,"['Tableau', 'Business Analysis', 'Protocols', 'Business Process Analysis', 'Reporting Tools']",1400000.0,0
1150,Business Analyst,2.5,Bengaluru,"['Tableau', 'Business Analysis', 'Protocols', 'Business Process Analysis', 'Reporting Tools']",1400000.0,0
1151,Business Analyst,2.5,Bengaluru,"['Tableau', 'Business Analysis', 'Protocols', 'Business Process Analysis', 'Reporting Tools']",1400000.0,0
1152,Business Analyst,5.0,Gurugram,"['Gurugram', 'Bengaluru']",350000.0,0
1153,Business Analyst,5.5,Gurugram,"['Gurugram', 'Bengaluru']",350000.0,0
1154,Business Analyst,6.0,Mumbai Suburban,"['Mumbai Suburban', 'Navi Mumbai', 'Mumbai']",350000.0,0
1155,Business Analyst,3.0,Mumbai,"['Business Analytics', 'Internet Banking', 'Upi', 'Imps', 'NEFT', 'Mobile Banking']",250000.0,0
1156,Business Analyst,9.5,Bengaluru,"['Event Management', 'Risk Management', 'Change Management', 'Asset Management', 'Contract Management', 'Financial Services', 'Operational Risk Management', 'Enterprise Risk Management', 'Business Analysis', 'Core Banking']",1900000.0,0
1157,Business Analyst,9.0,Pune,"['Power BI', 'Financial Analysis', 'MIS', 'Contract Management', 'Infrastructure', 'Strategic Planning', 'Execution', 'Business Planning', 'Growth Strategy', 'Cash Flow Management']",250000.0,0
1158,Business Analyst,6.5,Hyderabad,"['Business Analytics', 'JIRA', 'Agile', 'Business Analysis', 'Requirement Gathering']",1200000.0,0
1159,Business Analyst,8.0,Noida,"['Agile', 'Scrum', 'Technical Architecture']",1500000.0,0
1160,Business Analyst,1.0,Hyderabad,"['Client Handling', 'Ticket Management']",400000.0,0
1161,Business Analyst,0.5,Mumbai,"['Inside Sales', 'Lead Generation', 'Email Campaign']",350000.0,0
1162,Business Analyst,5.0,Bengaluru,"['Power BI', 'Data Analysis', 'Reporting', 'Excel', 'SQL', 'Modeling', 'Advanced Excel', 'Database Management', 'Business Intelligence', 'BI', 'Data Visualization', 'Documentation', 'VBA', 'Communication Skills', 'Business Analysis', 'Data Extraction', 'Data Validation', 'Solution Design']",750000.0,0
