Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
Business Analyst,4.5,Kolkata,"bengaluru, chennai, hyderabad, kolkata, mumbai, new delhi, pune",950000.0,0
Business Analyst,4.0,Kolkata,"bengaluru, chennai, hyderabad, kolkata, mumbai, new delhi, pune",1000000.0,0
Business Analyst,6.0,Kolkata,"bengaluru, chennai, hyderabad, kolkata, mumbai, new delhi, pune",500000.0,0
Business Analyst,3.0,Mumbai,"auditing, budgeting, business continuity planning, data management, financial analysis, financial reporting, financial services, investment banking, operations, wealth management",300000.0,0
Business Analyst,0.5,Jaipur,"gaming, it consulting, it services, medical insurance, nbfc, training",350000.0,0
Business Analyst,3.5,Mumbai Suburban,"analytical, business consulting, stakeholder management",350000.0,0
Business Analyst,3.0,Sahibzada Ajit Singh Nagar,"business analysis, gap analysis, project documentation, project planning, risk management, user acceptance testing",1000000.0,0
Business Analyst,10.0,Malappuram,"malappuram, perinthalmanna",550000.0,0
Business Analyst,6.5,Gurugram,"analytical, communication skills, data analysis, google sheets, pivot table, problem solving, process automation, process improvement, sql, stakeholder management, tableau",550000.0,0
Data Analyst,0.0,Remote,"artificial intelligence, english proficiency spoken, english proficiency written, punjabi proficiency spoken, punjabi proficiency written",455000.0,1
Data Analyst,0.0,Remote,data analytics,455000.0,1
Data Analyst,0.0,Remote,data analysis,455000.0,1
Data Analyst,0.0,Remote,"urdu proficiencyspoken, urdu proficiencywritten",455000.0,1
Data Analyst,0.0,Remote,"tamil proficiency spoken, tamil proficiency written",455000.0,1
Data Scientist,0.0,Remote,"data analysis, data analytics, data science, deep learning, machine learning, python, sql",1300000.0,1
Analytics Specialist,0.0,Remote,"data analytics, data interpretation, msexcel, power bi, python, sql, tableau",762500.0,1
Machine Learning Engineer,1.0,Bangalore,"data science, machine learning, prompt engineering, python, r programming",800000.0,0
Analytics Specialist,0.0,Remote,"data analytics, data interpretation, data science, msexcel, power bi, python, sql",600000.0,1
Analytics Specialist,0.0,Bangalore,"data analytics, data science, msexcel, power bi, python, sql, tableau",575000.0,0
Analytics Specialist,0.0,Bangalore,"data analytics, data science, msexcel, power bi, python, sql, tableau",550000.0,0
Business Analyst,1.0,Nashik,"english proficiency spoken, english proficiency written, msexcel, msoffice, research and analytics",500000.0,0
Machine Learning Engineer,1.0,Remote,"artificial intelligence, machine learning, pandas, python",500000.0,1
Analytics Specialist,0.0,Remote,"css, english proficiency spoken, english proficiency written, html, java, javascript, web development",500000.0,1
Data Analyst,0.0,Remote,"apis, english proficiency spoken, google sheets, power bi, sql, tableau",475000.0,1
Business Analyst,1.0,Bangalore,"business analysis, data analytics, msexcel, msoffice, power bi, research and analytics",510000.0,0
Analytics Specialist,1.0,Remote,"data analytics, data visualization, etl processes, msexcel, python, sql",550000.0,1
Analytics Specialist,0.0,Remote,"msexcel, power bi",500000.0,1
Analytics Specialist,1.0,Delhi,"data analytics, data science, msexcel, power bi, python, sql, tableau",450000.0,0
Analytics Specialist,1.0,Delhi,"data analytics, msexcel",450000.0,0
Data Analyst,0.0,Remote,"data analysis, english proficiency spoken, map study, punjabi proficiency written, research and analytics",530000.0,1
Data Analyst,0.0,Remote,"bengali proficiency written, data analysis, english proficiency written, research and analytics",530000.0,1
Data Analyst,0.0,Remote,"english proficiency written, gujarati proficiency written, map study, research and analytics",530000.0,1
Data Analyst,0.0,Remote,"english proficiency written, kannada proficiency spoken, map study, research and analytics",530000.0,1
Data Analyst,0.0,Remote,"english proficiency written, map study, marathi proficiencywritten, research and analytics",530000.0,1
Data Analyst,0.0,Remote,"data analysis, english proficiency written, map study, odia proficiencywritten, research and analytics",530000.0,1
Data Analyst,0.0,Remote,"data analysis, english proficiency written, map study, research and analytics",530000.0,1
Data Analyst,0.0,Remote,"data analysis, english proficiency written, research and analytics, urdu proficiencyspoken, urdu proficiencywritten",530000.0,1
Data Analyst,0.0,Remote,"english proficiency written, malayalam proficiency spoken, malayalam proficiency written, map study, research and analytics",530000.0,1
Data Analyst,0.0,Remote,"english proficiency written, map study, research and analytics, telugu proficiency written",530000.0,1
Business Analyst,1.0,Delhi,"digital marketing, email marketing, english proficiency spoken, finance, market analysis, msexcel, social media marketing",420000.0,0
Business Analyst,1.0,Noida,"business analysis, english proficiency spoken, financial analysis, financial modeling, msexcel, mspowerpoint, python",390000.0,0
Business Analyst,1.0,Remote,business analysis,390000.0,1
Business Analyst,1.0,Gurgaon,"data analytics, digital marketing, ecommerce, facebook marketing, mathematics, msoffice, presentation skills",500000.0,0
Analytics Specialist,1.0,Pune,"data analytics, data visualization, msexcel, power bi, python, sql, storytelling",400000.0,0
Analytics Specialist,1.0,Thane,"advanced excel, data analytics, mis, power bi, tally",350000.0,0
Business Analyst,0.0,Bangalore,"data analytics, msexcel, research and analytics",350000.0,0
Business Analyst,1.0,Gurgaon,"data analytics, english proficiency spoken, english proficiency written, msexcel, msoffice, research and analytics",350000.0,0
Data Analyst,0.0,Gurgaon,"pandas, python",330000.0,0
Machine Learning Engineer,1.0,Gurgaon,"deep learning, django, machine learning, natural language processing nlp, neural networks, python, rest api",330000.0,0
Business Analyst,1.0,Mumbai,"business analysis, content writing, english proficiency written, msexcel, msoffice, msword, research and analytics",415000.0,0
Data Engineer,0.0,Ahmedabad,"effective communication, python, sql",336000.0,0
Business Analyst,1.0,Remote,"data analytics, english proficiency spoken, english proficiency written, msexcel, research and analytics",300000.0,1
Data Analyst,1.0,Hyderabad,"advanced excel, data interpretation, data visualization, predictive analytics, python, sql, statistical modeling",240000.0,0
Business Analyst,1.0,Kolkata,"apis, business analysis, enterprise resource planningerp, erp implementation and deployment, jira, technical analysis, ui  ux design",300000.0,0
Analytics Specialist,1.0,Delhi,"data analytics, msexcel",250000.0,0
Data Analyst,1.0,Delhi,"advanced excel, business analysis, data visualization, power bi, python, sql, statistical modeling",250000.0,0
Business Analyst,0.0,Bangalore,"business analysis, inventory management, logistics management, msexcel, msoffice, planning",225000.0,0
Data Analyst,7.5,Bengaluru,"data analysis, erp, sap",1200000.0,0
Data Analyst,3.0,Delhi NCR,"aws technologies, excel, sql",440000.0,0
Data Analyst,5.5,Mumbai,"logistic regression, predictive modeling, sas",1500000.0,0
Data Analyst,4.5,Bengaluru,"agile methodologies, carin, fhir",647500.0,0
Data Analyst,6.5,Chennai,"aws, dax, power bi",60000.0,0
Data Analyst,7.5,Mumbai,"data analysis, energy audit, energy management",1500000.0,0
Data Analyst,3.0,Gurugram,"advance excel, data analysis, power bi",525000.0,0
Data Analyst,4.5,Bengaluru,"data analysis, data analytics, python",525000.0,0
Data Analyst,12.5,Bengaluru,"data analysis, data products, stakeholder management",1700000.0,0
Data Analyst,4.0,Jaipur,"derivatives, excel, swap",535000.0,0
Data Analyst,5.5,Bengaluru,"automation, data analysis, data management",1667500.0,0
Data Analyst,4.0,Panaji,"analytical, data analysis, machine learning",740000.0,0
Data Analyst,6.0,Mumbai,"data analysis, data querying, power bi",1600000.0,0
Data Analyst,7.5,Gurugram,"data analyst, data modeling, etl",1500000.0,0
Data Analyst,5.5,Gurugram,"automation, google sheets, power bi",675000.0,0
Data Analyst,1.5,Mumbai,"automation, data analysis, manager quality assurance",770000.0,0
Data Analyst,1.5,Mumbai,"corporate actions, cvs, networking",770000.0,0
Data Analyst,6.0,Kolkata,"data management, etl tool, sql azure",1150000.0,0
Data Analyst,3.5,Mumbai,"power bi, python, tableau",2100000.0,0
Data Analyst,3.5,Noida,"graphic designing, illustrator, print design",400000.0,0
Data Analyst,5.5,Mumbai,"mis operations, mis report, vlookup",600000.0,0
Data Analyst,3.0,Hyderabad,"advanced excel, data analysis, finance",750000.0,0
Data Analyst,6.0,Kolkata,"data management, data warehousing concepts, etl tool",1150000.0,0
Data Analyst,3.0,Chennai,"data validation, power bi, snowflake",1050000.0,0
Data Analyst,7.5,Delhi NCR,"cleaning, data analysis, data processing",782500.0,0
Data Analyst,4.5,Hyderabad,"big query, power bi, scripts",650000.0,0
Data Analyst,5.0,Chandigarh,"g suite, google apps script, google sheets",475000.0,0
Data Analyst,7.5,Chennai,"data analytics, power bi, tableau",1250000.0,0
Data Analyst,0.5,Mumbai,"data, excel, reports",150000.0,0
Data Analyst,5.0,Pune,"data warehousing, etl, redshift db",1750000.0,0
Data Analyst,7.5,Gurugram,"data analysis, data management, mis analysis",425000.0,0
Data Analyst,2.0,Bengaluru,"associate data analyst, customer acquisition, reconciliation",1100000.0,0
Data Analyst,4.0,Noida,"pivot table, power bi, vlookup",575000.0,0
Data Analyst,2.5,Gurugram,"eda, insights, power bi",700000.0,0
Data Analyst,4.0,Jaipur,"data analysis, derivatives, fixed income cash",535000.0,0
Data Analyst,1.0,Mumbai,"data analysis, data extraction, data management",450000.0,0
Data Analyst,2.0,Bengaluru,"countif, data validation, power bi",400000.0,0
Data Analyst,0.5,Ahmedabad,"data management, data manipulation, data presentation",112500.0,0
Data Analyst,4.0,Chennai,"data analysis, mis analysis, power bi",325000.0,0
Data Analyst,4.0,Delhi NCR,"data analysis, data analytics, data management",475000.0,0
Business Analyst,2.0,Gurugram,"advance excel, data analyst, google data studio",975000.0,0
Data Analyst,9.5,Pune,"argus safety, bi publisher, oracle argus",1425000.0,0
Data Analyst,5.5,Chandigarh,"data analyst, ehr, healthcare",500000.0,0
Data Analyst,5.5,Mumbai,"excel, power bi, saas",1000000.0,0
Data Analyst,3.5,Noida,"data analysis, data quality management",450000.0,0
Data Analyst,2.5,Mumbai,"market research and analysis, marketing campaigns, pricing strategy",675000.0,0
Data Analyst,10.0,Mumbai,"data driven, data visualization, power bi",3125000.0,0
Data Analyst,5.0,Kochi,"azure data factory, azure synapse, elastic search",325000.0,0
Data Analyst,1.0,Mumbai,"data analysis, data mining, data transformation",350000.0,0
Data Analyst,1.5,Pune,"data anlalytics, data science, power bi",300000.0,0
Data Analyst,5.5,Gurugram,"power bi, predictive modeling, r programming",1150000.0,0
Data Scientist,7.5,Delhi NCR,"data analyst, r programming, sql queries",925000.0,0
Data Analyst,5.5,Chennai,"data management, data quality, data transformation",800000.0,0
Data Analyst,6.5,Gurugram,"iics, postgresql, powercenter",1050000.0,0
Data Analyst,3.5,Remote,"data cleansing, excel, trade",395000.0,1
Data Analyst,5.5,Delhi NCR,"analytical skills, communication skills, data extraction",650000.0,0
Data Analyst,4.0,Bengaluru,"ab testing, sql, tableau",800000.0,0
Data Analyst,4.5,Bengaluru,"ab testing, python, tableau",800000.0,0
Data Analyst,2.0,Mumbai,"credit rating, customer service, data analyst",675000.0,0
Data Analyst,4.5,Mumbai,"business strategy, sales analysis, team handling",525000.0,0
Data Analyst,1.5,Indore,"advance excel, mis reporting, power bi",200000.0,0
Data Analyst,6.5,Bengaluru,"azure, big data, predictive modeling",1500000.0,0
Data Analyst,4.5,Mumbai,"data cleansing, data extraction, data mining",500000.0,0
Data Analyst,1.5,Mumbai,"advanced excel, calculation, formulas",187500.0,0
Data Analyst,0.5,Delhi NCR,"data cleansing, data extraction, data mining",300000.0,0
Data Analyst,7.5,Bengaluru,"pyspark, python",1750000.0,0
Data Analyst,3.5,Noida,"analytics, automation, operations",625000.0,0
Data Analyst,7.5,Ahmedabad,r programming,500000.0,0
Data Analyst,3.0,Delhi NCR,"big data analytics, data visualization, database management",325000.0,0
Data Analyst,3.0,Pune,"azure, excel, r programming",550000.0,0
Data Analyst,9.5,Hyderabad,"data wrangling, master  meta data management and governance, unification",2250000.0,0
Data Analyst,2.0,Gurugram,"linguistics, process design, sales",616000.0,0
Data Analyst,5.5,Mumbai,"advanced excel, excel, python",450000.0,0
Data Analyst,0.5,Chennai,"excel, power bi, tableau",200000.0,0
Data Analyst,3.5,Chennai,"4th engineer, maritime, qc",220000.0,0
Data Analyst,7.5,Chennai,"customer analytics, data analysis, data manipulation",1485000.0,0
Data Analyst,4.0,Nashik,"business needs, requirements and recommend solutions",60000.0,0
Data Analyst,3.0,Gurugram,"data processing, sms, sql",2050000.0,0
Data Analyst,6.0,Kolkata,"agile, power bi, sql queries",1200000.0,0
Data Analyst,4.0,Gurugram,"employee engagement, power bi, project implementation",450000.0,0
Data Analyst,4.5,Chennai,"data engineering, payer, python",900000.0,0
Data Analyst,0.5,Chennai,"communication skills, pivot table, vlookup",150000.0,0
Data Analyst,2.5,Noida,"claims, health insurance, product engineering",925000.0,0
Data Analyst,5.5,Noida,"data modeling, health insurance, skill development",2850000.0,0
Data Analyst,4.0,Noida,"data analyst, data entry, finance",425000.0,0
Data Analyst,3.0,Hyderabad,"monitoring, python, sql",910000.0,0
Data Analyst,3.0,Hyderabad,"crm, data analyst, sql",910000.0,0
Data Analyst,2.5,Bengaluru,"data analyst, power bi, usage",520000.0,0
Data Analyst,4.0,Thakurpukur Mahestola,"data automation, google data studio, google sheets",325000.0,0
Data Analyst,4.5,Bengaluru,"asset management, core banking, financial services",765000.0,0
Data Analyst,4.5,Bengaluru,"financial services, investment banking, relationship management",840000.0,0
Data Analyst,1.0,Bengaluru,"banking operations, mis report preparation, power bi",350000.0,0
Data Analyst,2.5,Mumbai,"automation, data analysis, data collection",375000.0,0
Data Analyst,2.0,Mumbai,"advanced excel, data analysis, scm analyst",162500.0,0
Data Analyst,3.5,Delhi NCR,"business reporting, business research, research analysis",900000.0,0
Data Analyst,4.0,Hyderabad,"manager quality assurance, sql, troubleshooting",577500.0,0
Data Analyst,2.0,Coimbatore,"business intelligence, dax queries, power bi reports",500000.0,0
Data Analyst,3.5,Pune,"excel, python, sql",1000000.0,0
Data Analyst,3.0,Gurugram,"hive, matlab, r programming",1200000.0,0
Data Analyst,2.0,Bengaluru,"analytics, product engineering, project management",710000.0,0
Data Analyst,4.0,Gurugram,"hive, sql, tableau",550000.0,0
Data Analyst,3.5,Delhi NCR,"financial statements, fund raising, mis",602500.0,0
Data Analyst,3.5,Mumbai,"data analysis, interpersonal skills, investor relations",800000.0,0
Data Analyst,4.5,Bengaluru,"python, sql, tableau",1675000.0,0
Data Analyst,1.5,Bengaluru,"crm, data analysis, sql",1150000.0,0
Data Analyst,3.5,Pune,"analytical, data quality, lead data analyst",375000.0,0
Data Analyst,6.5,Coimbatore,"airflow, aws data lake, power bi",1350000.0,0
Data Analyst,3.5,Bengaluru,"advanced, analytical, ms office",182500.0,0
Data Analyst,2.0,Bengaluru,"data analysis, data validation, usage",650000.0,0
Data Analyst,0.5,Noida,digital marketing,162500.0,0
Data Analyst,10.5,Hyderabad,"data analysis, power bi, sas",1700000.0,0
Data Analyst,5.5,Pune,"business analytics, business intelligence, hql",2250000.0,0
Data Analyst,8.5,Pune,"data loader, fieldglass, procurement",2875000.0,0
Data Analyst,10.0,Mumbai,"data analytics, pivot table, r platform",1650000.0,0
Data Analyst,0.5,Pune,"crm systems, erp, system analysis",587500.0,0
Data Analyst,9.5,Palwal,"google analytics, google data studio, google scripts",475000.0,0
Data Analyst,3.0,Chennai,"communication skills, data integrity, report development",325000.0,0
Data Analyst,7.5,Bengaluru,"basel, risk data, sas",2625000.0,0
Data Analyst,5.0,Hyderabad,"analytical skills, data extraction, workday",1300000.0,0
Data Analyst,3.0,Bengaluru,"excel, power bi reporting, tableau reporting",985000.0,0
Data Analyst,2.0,Kolkata,"advanced excel, data analysis, power bi",850000.0,0
Data Analyst,6.5,Chennai,"alteryx, power bi, tableau",625000.0,0
Data Analyst,4.0,Surat,"data analysis, pivot table, vlookup",312500.0,0
Data Analyst,9.0,Delhi NCR,"aws, power bi, tensorflow",2750000.0,0
Data Analyst,6.5,Chennai,"power bi, sql, tableau",1200000.0,0
Data Analyst,6.0,Noida,"mis, ms access, sales mis",675000.0,0
Data Analyst,6.5,Bengaluru,"alteryx, google cloud platform, sas",2245000.0,0
Data Analyst,2.5,Chennai,"big data, big data analytics, big data testing",925000.0,0
Data Analyst,2.5,Pune,"data cleaning and preparation, data management, project management",850000.0,0
Data Analyst,6.5,Thane,"data intelligence, power bi, sas",700000.0,0
Data Analyst,2.5,Kolkata,"advanced excel, client coordination, data management",250000.0,0
Data Analyst,3.5,Mohali,"advanced excel, business analytics, data analysis",450000.0,0
Data Analyst,3.5,Kolkata,"sql server analysis services, sql server development, sql server reporting services",650000.0,0
Data Analyst,5.5,Oragadam,"data analyst, mathematics, statistics",1000000.0,0
Data Analyst,4.5,Bengaluru,"business analyst, business strategy, corporate strategy",1000000.0,0
Analytics Specialist,6.0,Bengaluru,"excel, people analytics, power bi",2526000.0,0
Data Analyst,5.5,Mumbai,"celonis, integration, visualizing",2025000.0,0
Data Analyst,4.5,Kolkata,"business analyst, business strategy, corporate strategy",1000000.0,0
Data Analyst,0.5,Gurugram,"communication skills, excel, google sheets",425000.0,0
Business Analyst,7.0,Remote,"business analyst, excel spreadsheets, google sheets",262500.0,1
Data Analyst,7.5,Mumbai,"business analytics, business research, data research",1500000.0,0
Data Analyst,10.0,Mumbai,"in4velocity erp, mis operations, real estate management",1000000.0,0
Data Analyst,4.5,Pune,"microsoft ssis, tsql, web api",450000.0,0
Data Analyst,6.5,Gurugram,"data analysis, data analyst, performance evaluation",2375000.0,0
Data Analyst,5.5,Mumbai,"adwords, data studio, google analytics",900000.0,0
Data Analyst,2.5,Bangarapet,"data validation, mis preparation, power bi",412500.0,0
Data Analyst,2.5,Hosur,"data validation, mis preparation, power bi",412500.0,0
Data Analyst,5.5,Mumbai,"gotomarket strategy, gtm strategy, sales analysis",1125000.0,0
Data Analyst,4.5,Delhi NCR,"artificial intelligence, data visualization, machine learning",3005000.0,0
Data Analyst,6.5,Chennai,"data analyst, power bi, tableau",1100000.0,0
Data Analyst,8.0,Hyderabad,"design of experiments, six sigma, spc",2250000.0,0
Data Analyst,5.0,Bengaluru,"adobe launch, data analysis, google analytics",1090000.0,0
Data Analyst,1.5,Tamil nadu,"data analysis, data analytics, excel",275000.0,0
Data Analyst,5.5,Chennai,"power bi, sql, tableau",1000000.0,0
Data Analyst,8.5,Pune,"pyspark, python, sql",585250.0,0
Data Analyst,4.5,Pune,"data analysis, data management, mis and insights",500000.0,0
Data Analyst,7.5,Bengaluru,"business analytics, business intelligence, hql",2750000.0,0
Data Analyst,5.5,Bengaluru,"business analytics, business intelligence, hql",2250000.0,0
Data Analyst,7.5,Delhi NCR,"data analysis, data manipulation, data transformation",2767500.0,0
Data Analyst,4.0,Gurugram,"data analysis, environment health safety, report preparation",400000.0,0
Data Analyst,8.0,Mumbai,"hadoop, portfolio management, sas",2200000.0,0
Data Analyst,6.5,Chennai,"excel, power bi, tableau reporting",1000000.0,0
Data Analyst,5.0,Gurugram,"dashboards, data analytics, tableau",70000.0,0
Data Analyst,3.0,Gurugram,"collaboration, power bi, report generation",600000.0,0
Data Analyst,2.0,Chennai,"data enrichment, data manipulation, data quality",800000.0,0
Data Analyst,4.0,Chennai,"data analytics, develop, implementing",1300000.0,0
Data Analyst,7.5,Bengaluru,"data analysis, project management, python",1500000.0,0
Data Analyst,7.5,Bengaluru,"azure, net revenue management, visualization",1900000.0,0
Data Analyst,8.0,Pune,"bigquery, sql",1500000.0,0
Data Analyst,10.5,Mumbai,"data analysis, data management, power bi",715000.0,0
Data Analyst,2.5,Pune,"data extraction, data mining, data science",875000.0,0
Data Analyst,7.0,Mumbai,"data analysis, power bi, tableau",1415000.0,0
Data Analyst,3.5,Mumbai,"data science, excel, financial services",712000.0,0
Data Analyst,7.5,Delhi NCR,"data management and analytics, maintenance of etl jobs, ssis packages",1500000.0,0
Data Analyst,3.5,Gurugram,"data analytics, python, statistical modeling",600000.0,0
Data Analyst,6.5,Delhi NCR,"data models, etl, ssis",670000.0,0
Data Analyst,3.0,Pune,"data analyst, informatica, sql",365000.0,0
Data Analyst,7.5,Gurugram,"business intelligence, data extraction, data mining",1150000.0,0
Data Analyst,3.0,Chennai,"data management, data validation, power bi",437500.0,0
Data Analyst,4.5,Bengaluru,"data management, sql database, technical services",825000.0,0
Data Analyst,0.5,Pune,"crm systems, erp, system analysis",612500.0,0
Data Analyst,5.5,Delhi NCR,"business analytics, business intelligence, hql",2250000.0,0
Data Analyst,4.5,Mumbai,"big data, data analysis, power bi",1750000.0,0
Data Analyst,15.0,Canada,"data enrichment, data transformation, data wrangling",15750000.0,0
Data Analyst,6.5,Mumbai,"data research, data transformation, matplotlib",1949000.0,0
Data Analyst,5.5,Chennai,"control testing automation, sas, shell scripting",1500000.0,0
Data Analyst,3.5,Delhi NCR,advanced excel,350000.0,0
Data Analyst,5.5,Mumbai,"business intelligence, power bi, tableau",1100000.0,0
Data Analyst,3.5,Delhi NCR,"data analyst, hr generalist, hrbp",1360000.0,0
Data Analyst,5.5,Pune,"data validation, pivot table, power bi",625000.0,0
Data Analyst,7.0,Pune,"edq, oracle watch, screening",860000.0,0
Data Analyst,7.5,Bengaluru,"data analysis, qc, sql queries",1600000.0,0
Data Analyst,5.5,Bhubaneshwar,"data management, mis, mis operations",437500.0,0
Data Analyst,4.0,Bengaluru,"business intelligence platforms, excel, power bi",1912500.0,0
Business Analyst,8.5,Bengaluru,"business analytics, data manipulation, excel",650000.0,0
Data Analyst,3.0,Mumbai,"data analysis, excel, google suite",1854700.0,0
Data Analyst,7.0,Faridabad,"data analysis, excel, ms office",500000.0,0
Data Analyst,3.5,Bengaluru,"data analysis, teaching skills",125000.0,0
Data Analyst,7.5,Hyderabad,"analytical skills, data analysis, excellent communication in english",2625000.0,0
Data Analyst,4.5,Mumbai,"coding, power bi, sales dashboard",80500.0,0
Data Analyst,7.0,Bengaluru,"api, azure, etl",1000000.0,0
Data Analyst,7.5,Bengaluru,"data warehousing, informatica, sql queries",1500000.0,0
Data Analyst,1.0,Mumbai,"analytical skills, data cleansing, data mining",162500.0,0
Data Analyst,5.5,Chennai,"azure, azure cost management, data analysis",490000.0,0
Data Analyst,4.5,Noida,"data visualization, power bi, retail analytics",875000.0,0
Data Analyst,7.5,Bengaluru,"data analytics, data mining, data science",750000.0,0
Data Analyst,2.0,Bengaluru,"etl, python, sql queries",2255000.0,0
Data Analyst,8.5,Bengaluru,"data manipulation, implementing data models, sap crm",1562000.0,0
Data Analyst,7.0,Bengaluru,"api integration, cloud platforms, data automation",1650000.0,0
Data Analyst,7.5,Chennai,"anmf, power bi, sas",1700000.0,0
Data Analyst,3.5,Bengaluru,"accounting, excel, financial analysis",350000.0,0
Business Analyst,5.5,Chennai,"business analyst, data modelling, vba",1025000.0,0
Data Analyst,5.5,Gurugram,"capacity planning, data science, power bi",650000.0,0
Data Analyst,5.0,Bengaluru,"data compilation, data validation, database management",2000000.0,0
Data Analyst,8.5,Chennai,"amazon redshift, aws lambdas, kubeflow",1807500.0,0
Data Analyst,5.5,Bengaluru,"confluence, delivery, ecommerce",1300000.0,0
Data Analyst,3.5,Hyderabad,"advanced excel, data analysis, data cleansing",375000.0,0
Data Analyst,4.5,Chennai,"data mining, power bi, unica campaign",800000.0,0
Data Analyst,5.5,Bawal,"business analyst, data analyst, system design",625000.0,0
Analytics Specialist,3.5,Chennai,"business research, excel, freshers",425000.0,0
Data Analyst,4.5,Jaipur,"excel dashboards, google data studio, power bi",500000.0,0
Data Analyst,5.5,Remote,"data analytics, mis reporting",3006500.0,1
Data Analyst,0.5,Pune,,562500.0,0
Data Analyst,7.5,Bengaluru,"etl, power bi, snowflake",2250000.0,0
Data Analyst,7.5,Hyderabad,"data analysis, power bi, sas",1600000.0,0
Data Analyst,4.0,Noida,"apoc library, cypher, neo4j",2150000.0,0
Data Analyst,4.0,Pune,"apoc library, cypher, neo4j",2150000.0,0
Data Analyst,4.0,Bengaluru,"apoc library, cypher, neo4j",2150000.0,0
Data Analyst,4.0,Gurugram,"apoc library, cypher, neo4j",2150000.0,0
Data Analyst,6.5,Chennai,"azure, data analysis, snowflake",1700000.0,0
Data Analyst,11.5,Mumbai,"data analysis, data analytics, shared services",810000.0,0
Data Analyst,1.0,Mumbai,"excel, power bi, tableau",425000.0,0
Data Analyst,1.5,Bengaluru,"data analysis, monitoring, python",1250000.0,0
Data Analyst,2.5,Delhi NCR,"data analyst, junior data analyst, query",1355000.0,0
Data Analyst,4.5,Delhi NCR,"data analyst, query, senior data analyst",1430000.0,0
Data Analyst,3.0,Hyderabad,"data analyst, professional",1375000.0,0
Data Analyst,3.0,Chennai,"mysql, python, sql",925000.0,0
Data Analyst,4.5,Gurugram,"data analyst, professional",930000.0,0
Data Analyst,3.0,Chennai,"data analyst, professional",890000.0,0
Data Analyst,3.0,Bengaluru,"data analysis, data mining, sas",2057500.0,0
Data Analyst,3.0,Gurugram,"data analyst, professional",1107500.0,0
Data Analyst,6.0,Bengaluru,"python, senior data analyst, sql",1600000.0,0
Data Analyst,6.0,Bengaluru,"data analyst, python, wellness",1265000.0,0
Data Analyst,3.5,Ahmedabad,"back office, customer support, outbound",580000.0,0
Data Analyst,5.5,Chennai,"data analyst, project management, sql",1019000.0,0
Data Analyst,6.5,Gurugram,"business solutions, data analysis, data analyst",1230000.0,0
Data Analyst,11.5,Chennai,"monitoring, remedy, unix",2050000.0,0
Data Analyst,5.5,Mumbai,"automation, business intelligence, sql",1107500.0,0
Data Analyst,5.0,Gurugram,"business solutions, data analysis, data analyst",1265000.0,0
Data Analyst,8.5,Remote,"business solutions, data analyst, data mining",2105000.0,1
Data Analyst,4.5,Remote,"data mining, manager quality assurance, troubleshooting",4810000.0,1
Data Analyst,7.0,Pune,"python, rdbms, sql",1385000.0,0
Data Analyst,6.5,Mumbai,"business analytics, sas, sql",1407500.0,0
Data Analyst,4.0,Bengaluru,"mysql, oracle, power bi",453200.0,0
Data Analyst,7.5,Panaji,"ms office, project management, sql",752500.0,0
Data Analyst,3.5,Hyderabad,"python, quantitative analysis, sql",1395000.0,0
Data Analyst,3.0,Hyderabad,"crm, data structures, unix",1820000.0,0
Data Analyst,4.5,Chennai,"consulting, financial services, sas",990000.0,0
Data Analyst,2.5,Hyderabad,"bpo, financial services, sql",605000.0,0
Data Analyst,3.5,Bengaluru,"microsoft, oracle, sql",4825000.0,0
Data Analyst,4.5,Bengaluru,"analytics, data management, sql",2320000.0,0
Data Analyst,4.5,Bengaluru,"consulting, data analysis, sql",4875000.0,0
Data Analyst,6.0,Mumbai,"auditing, data mining, sql",1200000.0,0
Data Analyst,3.0,Bengaluru,"business operations, data mining, sql",1710000.0,0
Data Analyst,4.0,Remote,"data entry, medical coding, pharma",4805000.0,1
Data Scientist,4.0,Pune,"data analyst, data management, sql",1522800.0,0
Data Analyst,3.0,Pune,"billing, mis, sql",1226000.0,0
Data Analyst,9.0,Pune,"accounting, data analyst, mis reporting",1080000.0,0
Data Analyst,3.5,Hyderabad,"customer service, data analysis, help desk",925000.0,0
Data Analyst,4.0,Delhi NCR,"data analysis, data science, sap",1150000.0,0
Data Analyst,3.0,Hyderabad,"data analyst, python, sql",1820000.0,0
Data Analyst,3.0,Hyderabad,"billing, python, sql",1820000.0,0
Data Analyst,3.0,Hyderabad,"architecture, python, sql",1820000.0,0
Data Analyst,3.0,Hyderabad,"healthcare, sql, xml",1820000.0,0
Data Analyst,2.5,Hyderabad,"healthcare, sql, xml",1800000.0,0
Data Analyst,1.5,Sachin,"cost, data analyst, excel",1220000.0,0
Data Analyst,2.0,Gurugram,"data analyst, market research, php",907500.0,0
Data Analyst,2.5,Gurugram,"analytics, data analyst, sql",1310000.0,0
Data Analyst,3.0,Nagpur,"customer service, data analysis, help desk",370000.0,0
Data Analyst,5.0,Nagpur,"data analyst, data reporting, omc",435000.0,0
Data Analyst,2.5,Bengaluru,"customer experience, data analyst, market research",912500.0,0
Data Scientist,5.5,Mumbai,"data analyst, data scientist",2700000.0,0
Data Analyst,6.0,Ahmedabad,"analytics, sas, sql",2206500.0,0
Data Analyst,4.5,Bengaluru,"data analyst, performance tuning, unix shell scripting",4810000.0,0
Data Analyst,2.0,Hyderabad,"data analyst, operations, project management",1300000.0,0
