role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Design', 'Collections', 'Cloud', 'ETL', 'Data Governance', 'Data Modeling', 'Bigquery', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Python', 'SQL', 'Architecture', 'Design', 'Collections', 'ETL', 'Programming', 'Data Warehousing', 'Data Modeling', 'Bigquery', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Python', 'SQL', 'Architecture', 'Design', 'Collections', 'ETL', 'Programming', 'Data Warehousing', 'Data Modeling', 'Bigquery', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,"Data Eng, Mgmt & Governance Specialist",7-11 years,Bengaluru,,"['Data Science', 'Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Oracle', 'Machine Learning', 'Tableau', 'SQL Server', 'ETL', 'Business Intelligence', 'Data Management', 'Data Visualization', 'Pyspark', 'R', 'Data Warehousing', 'UNIX', 'Data Modeling', 'Hive', 'UNIX Shell Scripting']",Other,9.0,
data engineer,Data Engineer,15-20 years,Bengaluru,,"['Data Engineering', 'Design', 'Collections', 'Cloud', 'ETL', 'Data Governance', 'Data Modeling', 'Bigquery', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,17.5,
data engineer,Data Engineer,2-4 years,Bengaluru,₹ 3.6L/yr - 18.5L/yr,"['Data Analysis', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'Informatica', 'PLSQL', 'ETL', 'Big Data', 'Spark', 'Pyspark', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Integration', 'Data Quality']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Architecture', 'Maintenance', 'Design', 'Azure DevOps', 'Analytics', 'Collections', 'ETL', 'Data Management', 'Data Bricks', 'Microsoft Azure', 'Data Processing', 'Data Integration', 'Data Quality', 'Data Services']",Data Engineer,5.5,
data engineer,Data Engineer,2-4 years,Bengaluru,₹ 3.6L/yr - 18.5L/yr,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Cloud Computing', 'Machine Learning', 'ETL', 'Big Data', 'Spark', 'Pyspark', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Integration', 'ETL Tool', 'Data Quality', 'Amazon Redshift', 'Database Design']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'AWS', 'Design', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'AWS', 'SQL', 'Design', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'NoSQL']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['DevOps', 'Data Engineering', 'Python', 'AWS', 'Azure DevOps', 'Cloud', 'ETL', 'Automation', 'Terraform', 'Data Quality', 'Scripting', 'Bash']",Data Engineer,7.5,
data engineer,Data Engineer,2-5 years,Bengaluru,₹ 3.6L/yr - 17L/yr,"['Data Engineering', 'Design', 'Analytics', 'Collections', 'ETL', 'Data Governance', 'Data Warehousing', 'Data Migration', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,3.5,450000.0
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Design', 'Collections', 'Cloud', 'ETL', 'Data Management', 'Data Warehousing', 'Data Modeling', 'Bigquery', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['DevOps', 'Data Engineering', 'Python', 'AWS', 'Design', 'Kubernetes', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Automation', 'C', 'Data Quality', 'Scripting', 'Bash']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['DevOps', 'Data Engineering', 'Python', 'AWS', 'Design', 'Kubernetes', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Automation', 'C', 'Data Quality', 'Scripting', 'Bash']",Data Engineer,7.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Python', 'SQL', 'Analytics', 'ETL', 'Big Data', 'Data Management', 'Programming', 'Data Visualization', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Power BI', 'DevOps', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Architecture', 'Kubernetes', 'Azure DevOps', 'Analytics', 'Github', 'ETL', 'Automation', 'Data Bricks', 'Data Processing', 'Docker', 'Data Quality', 'Bash']",Data Engineer,9.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Design', 'Collections', 'Cloud', 'ETL', 'Data Management', 'Data Warehousing', 'Data Modeling', 'Bigquery', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Software Engineering', 'Data Engineering', 'Cloud Computing', 'Auditing', 'Azure DevOps', 'Database Management', 'ETL', 'Compliance', 'Data Bricks', 'Software Development', 'Microsoft Azure', 'Gitlab', 'Agile', 'Data Integration', 'Data Quality', 'Data Lake', 'Software Solutions']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Design', 'Collections', 'Cloud', 'ETL', 'Data Management', 'Data Warehousing', 'Data Modeling', 'Bigquery', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['SAP', 'Data Analysis', 'DevOps', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Azure DevOps', 'Github', 'ETL', 'Change Management', 'Compliance', 'Data Bricks', 'Microsoft Azure', 'Subject Matter Expertise', 'Data Governance', 'SCALA', 'Data Warehousing', 'Powershell', 'Airflow', 'Data Quality', 'Amazon Redshift']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['SAP', 'Data Analysis', 'DevOps', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Azure DevOps', 'Github', 'ETL', 'Change Management', 'Compliance', 'Data Bricks', 'Microsoft Azure', 'Subject Matter Expertise', 'Data Governance', 'SCALA', 'Data Warehousing', 'Powershell', 'Airflow', 'Data Quality', 'Amazon Redshift']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['SAP', 'Data Analysis', 'DevOps', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Azure DevOps', 'Github', 'ETL', 'Change Management', 'Compliance', 'Data Bricks', 'Microsoft Azure', 'Subject Matter Expertise', 'Data Governance', 'SCALA', 'Data Warehousing', 'Powershell', 'Airflow', 'Data Quality', 'Amazon Redshift']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['SAP', 'Data Analysis', 'DevOps', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Azure DevOps', 'Github', 'ETL', 'Change Management', 'Compliance', 'Data Bricks', 'Microsoft Azure', 'Subject Matter Expertise', 'Data Governance', 'SCALA', 'Data Warehousing', 'Powershell', 'Airflow', 'Data Quality', 'Amazon Redshift']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['SAP', 'Data Analysis', 'DevOps', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Azure DevOps', 'Github', 'ETL', 'Change Management', 'Compliance', 'Data Bricks', 'Microsoft Azure', 'Subject Matter Expertise', 'Data Governance', 'SCALA', 'Data Warehousing', 'Powershell', 'Airflow', 'Data Quality', 'Amazon Redshift']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Power BI', 'SAP', 'Data Engineering', 'Python', 'SQL', 'Procurement', 'UX', 'Azure DevOps', 'ETL', 'Compliance', 'Data Bricks', 'Microsoft Azure', 'Subject Matter Expertise', 'Data Governance', 'SCALA', 'Agile', 'Data Warehousing', 'Data Modeling', 'Powershell', 'Scrum', 'Data Quality']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['SAP', 'Data Analysis', 'DevOps', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Azure DevOps', 'Github', 'ETL', 'Change Management', 'Compliance', 'Data Bricks', 'Microsoft Azure', 'Subject Matter Expertise', 'Data Governance', 'SCALA', 'Data Warehousing', 'Powershell', 'Airflow', 'Data Quality', 'Amazon Redshift']",Data Engineer,9.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Cloud Computing', 'Design', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Data Bricks', 'Microsoft Azure', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Cloud Computing', 'Design', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Data Bricks', 'Microsoft Azure', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Cloud Computing', 'Design', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Data Bricks', 'Microsoft Azure', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,15-20 years,Bengaluru,,"['Data Engineering', 'Python', 'SQL', 'ETL', 'Big Data', 'Data Management', 'Spark', 'Microsoft Azure', 'Data Processing', 'Hadoop', 'Data Governance', 'Azure Databricks', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Quality', 'Database Design', 'Sqoop']",Data Engineer,17.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['SAP', 'Data Analysis', 'DevOps', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Azure DevOps', 'Github', 'ETL', 'Change Management', 'Compliance', 'Data Bricks', 'Microsoft Azure', 'Subject Matter Expertise', 'Data Governance', 'SCALA', 'Data Warehousing', 'Powershell', 'Airflow', 'Data Quality', 'Amazon Redshift']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Power BI', 'SAP', 'Data Engineering', 'Python', 'SQL', 'Procurement', 'UX', 'Azure DevOps', 'ETL', 'Compliance', 'Data Bricks', 'Microsoft Azure', 'Subject Matter Expertise', 'Data Governance', 'SCALA', 'Agile', 'Data Warehousing', 'Data Modeling', 'Powershell', 'Scrum', 'Data Quality']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['SAP', 'Data Analysis', 'DevOps', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Azure DevOps', 'Github', 'ETL', 'Change Management', 'Compliance', 'Data Bricks', 'Microsoft Azure', 'Subject Matter Expertise', 'Data Governance', 'SCALA', 'Data Warehousing', 'Powershell', 'Airflow', 'Data Quality', 'Amazon Redshift']",Data Engineer,9.5,
data engineer,Data Engineer,3-8 years,Bhubaneswar,,"['Data Engineering', 'Python', 'SQL', 'Tableau', 'PLSQL', 'ETL', 'Big Data', 'Data Management', 'Spark', 'Pyspark', 'Data Processing', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Integration', 'ETL Tool', 'Data Quality', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Bhubaneswar,,"['Biotechnology', 'Data Analytics', 'Data Engineering', 'Python', 'Analytics', 'Cloud', 'ETL', 'Programming', 'Data Bricks', 'Data Processing', 'SCALA', 'Data Modeling', 'Data Integration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Bhubaneswar,,"['Biotechnology', 'Data Analytics', 'Data Engineering', 'Python', 'Analytics', 'Cloud', 'ETL', 'Programming', 'Data Bricks', 'Data Processing', 'SCALA', 'Data Modeling', 'Data Integration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,15-20 years,Bengaluru,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Oracle', 'Tableau', 'Informatica', 'PLSQL', 'SQL Server', 'ETL', 'Big Data', 'Spark', 'Informatica Powercenter', 'SSIS', 'Hadoop', 'Data Warehousing', 'UNIX', 'Data Modeling', 'Hive', 'Data Integration', 'ETL Tool', 'Data Quality']",Data Engineer,17.5,
data engineer,Data Engineer,2-4 years,Bengaluru,₹ 4.5L/yr - 15L/yr,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Informatica', 'ETL', 'Big Data', 'Data Management', 'Spark', 'Pyspark', 'Hadoop', 'Data Warehousing', 'Hive', 'Data Quality', 'Amazon Redshift', 'Sqoop']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,3-8 years,Bhubaneswar,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'Informatica', 'PLSQL', 'ETL', 'Big Data', 'Spark', 'Pyspark', 'Data Processing', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Integration', 'Data Quality', 'Data Services']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Bhubaneswar,,"['Data Engineering', 'Python', 'SQL', 'Tableau', 'PLSQL', 'ETL', 'Big Data', 'Data Management', 'Spark', 'Pyspark', 'Data Processing', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Integration', 'ETL Tool', 'Data Quality', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Science', 'Data Engineering', 'Python', 'AWS', 'Architecture', 'Azure DevOps', 'Cloud', 'ETL', 'Data Management', 'Programming', 'R', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,5-10 years,Hyderabad,,"['Data Engineering', 'AWS', 'Design', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Pune,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Pune,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Pune,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Pune,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Hyderabad,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Hyderabad,,"['Data Engineering', 'Python', 'AWS', 'Architecture', 'Java', 'Collections', 'ETL', 'Programming', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Web Services', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Hyderabad,,"['Data Engineering', 'Python', 'AWS', 'Java', 'Design', 'Collections', 'ETL', 'Programming', 'C', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,2-4 years,Chennai,₹ 4.5L/yr - 13L/yr,"['Data Engineering', 'Python', 'AWS', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Spark', 'Programming', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Apache', 'Data Quality']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,2-4 years,Hyderabad,₹ 3.6L/yr - 15L/yr,"['Data Science', 'Data Analytics', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Tableau', 'ETL', 'Big Data', 'Data Management', 'Spark', 'Pyspark', 'Hadoop', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Hive', 'Airflow', 'Data Quality', 'Database Design', 'Data Manipulation']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,2-4 years,Pune,₹ 4.5L/yr - 16L/yr,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'SQL', 'ETL', 'Big Data', 'Spark', 'Data Bricks', 'GCP', 'Microsoft Azure', 'Data Processing', 'Hadoop', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Hive', 'Apache', 'Data Quality', 'Database Design', 'Oozie', 'Sqoop', 'HBase']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,3-8 years,Pune,,"['Biotechnology', 'Data Analytics', 'Data Engineering', 'Python', 'Analytics', 'Cloud', 'ETL', 'Programming', 'Data Bricks', 'Data Processing', 'SCALA', 'Data Modeling', 'Data Integration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,15-20 years,Hyderabad,,"['Data Engineering', 'Maintenance', 'Design', 'Collections', 'ETL', 'Business Intelligence', 'Data Processing', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,17.5,
data engineer,Data Engineer,2-4 years,Hyderabad,₹ 4.5L/yr - 14.5L/yr,"['Data Analytics', 'Data Engineering', 'Python', 'SQL', 'ETL', 'Big Data', 'Data Management', 'Spark', 'Data Bricks', 'Pyspark', 'Hadoop', 'SCALA', 'Hive', 'Data Integration', 'ETL Tool', 'Data Quality', 'Database Design', 'Data Manipulation']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,2-4 years,Hyderabad,₹ 4.5L/yr - 14.5L/yr,"['Data Analysis', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'Informatica', 'PLSQL', 'ETL', 'Big Data', 'Spark', 'Data Bricks', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Integration', 'Data Quality']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,2-4 years,Hyderabad,₹ 4.5L/yr - 14.5L/yr,"['Power BI', 'Data Analytics', 'Data Engineering', 'Python', 'SQL', 'Tableau', 'ETL', 'Big Data', 'Spark', 'Data Bricks', 'Hadoop', 'Data Warehousing', 'Hive', 'Data Integration', 'ETL Tool', 'Data Quality', 'SQL Queries', 'Database Design', 'Data Manipulation']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,2-4 years,Hyderabad,₹ 4.5L/yr - 14.5L/yr,"['Power BI', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'ETL', 'Big Data', 'Data Management', 'Spark', 'Data Bricks', 'Hadoop', 'Data Warehousing', 'Hive', 'Data Integration', 'Data Quality']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,7-12 years,Pune,,"['Data Analytics', 'Data Engineering', 'Networking', 'Azure DevOps', 'Analytics', 'Cloud', 'ETL', 'Data Bricks', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design', 'Data Lake']",Data Engineer,9.5,
data engineer,Data Engineer,2-4 years,Chennai,₹ 4.5L/yr - 13L/yr,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Java', 'PLSQL', 'ETL', 'Big Data', 'Spark', 'Pyspark', 'Data Processing', 'Data Architecture', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'Airflow', 'Data Integration', 'ETL Tool', 'Data Quality', 'Database Design']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,15-20 years,Hyderabad,,"['Data Engineering', 'Maintenance', 'Design', 'Collections', 'ETL', 'Business Intelligence', 'Data Processing', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,17.5,
data engineer,Data Engineer,2-4 years,Pune,₹ 4.5L/yr - 16L/yr,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'SQL', 'ETL', 'Big Data', 'Spark', 'Data Bricks', 'Microsoft Azure', 'Hadoop', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Cloudera', 'Hive', 'Mapreduce', 'Apache', 'Data Quality', 'Database Design', 'Oozie', 'Sqoop', 'HBase']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,2-4 years,Pune,₹ 4.5L/yr - 16L/yr,"['Data Engineering', 'SQL', 'Architecture', 'Design', 'Snowflake', 'Collections', 'Cloud', 'ETL', 'Data Architecture', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Data Warehouse Testing']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,2-4 years,Pune,₹ 4.5L/yr - 16L/yr,"['Data Engineering', 'SQL', 'Architecture', 'Design', 'Snowflake', 'Collections', 'Cloud', 'ETL', 'Data Architecture', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Data Warehouse Testing']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,2-4 years,Hyderabad,₹ 3.6L/yr - 15L/yr,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'SQL', 'ETL', 'Big Data', 'Spark', 'Data Bricks', 'GCP', 'Microsoft Azure', 'Hadoop', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Data Flow', 'Hive', 'Apache', 'Data Quality', 'Database Design', 'Data Manipulation', 'Sqoop']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,3-8 years,Hyderabad,,"['Power BI', 'Data Analytics', 'Data Engineering', 'Python', 'SQL', 'Machine Learning', 'Tableau', 'ETL', 'Big Data', 'Data Management', 'Spark', 'Data Architecture', 'Hadoop', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Integration', 'ETL Tool', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,5-10 years,Pune,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,2-4 years,Pune,₹ 4.5L/yr - 16L/yr,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Informatica', 'PLSQL', 'ETL', 'Big Data', 'Spark', 'GCP', 'Microsoft Azure', 'Pyspark', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'ETL Tool', 'Data Quality', 'Database Design']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,7-12 years,Pune,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Java', 'Azure DevOps', 'Database Management', 'ETL', 'Big Data', 'Spark', 'Programming', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Data Lake']",Data Engineer,9.5,
data engineer,Data Engineer,3-8 years,Pune,,"['Data Engineering', 'SQL', 'Architecture', 'Snowflake', 'Collections', 'Cloud', 'ETL', 'Data Architecture', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,5.5,
data engineer,Data Engineer,2-4 years,Pune,₹ 3L/yr - 14.5L/yr,"['Power BI', 'Data Analysis', 'Data Analytics', 'Data Engineering', 'Python', 'SQL', 'Machine Learning', 'Tableau', 'Informatica', 'ETL', 'Big Data', 'Business Intelligence', 'Spark', 'Data Visualization', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Integration', 'Data Quality']",Data Engineer,3.0,850000.0
data engineer,Data Engineer,2-4 years,Mumbai,₹ 6L/yr - 16L/yr,"['Atlassian', 'Flex', 'Data Engineering', 'Python', 'SQL', 'Google Maps', 'Kubernetes', 'Github', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Data Warehousing', 'Bigquery', 'Data Flow', 'Pandas', 'Shell Scripting', 'Data Services', 'Numpy', 'Confluence', 'CI CD Pipeline', 'Dataproc']",Data Engineer,3.0,1100000.0
data engineer,Data Engineer,5-10 years,Pune,,"['Data Engineering', 'Python', 'SQL', 'Azure DevOps', 'Cloud', 'ETL', 'Big Data', 'Spark', 'Kafka', 'Data Migration', 'Data Integration', 'Data Quality', 'Azure Data Lake', 'Data Lake']",Data Engineer,7.5,
data engineer,"Data Eng, Mgmt & Governance Specialist",7-11 years,Mumbai,,"['Data Science', 'Power BI', 'Data Analysis', 'Data Analytics', 'Data Engineering', 'Python', 'SQL', 'Oracle', 'Machine Learning', 'Tableau', 'Informatica', 'SQL Server', 'ETL', 'Business Intelligence', 'Data Management', 'Data Visualization', 'SSIS', 'Pyspark', 'Data Warehousing', 'UNIX', 'Data Modeling']",Other,9.0,
data engineer,"Data Eng, Mgmt & Governance Assoc Mgr",10-14 years,Mumbai,,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Project Management', 'Tableau', 'SQL Server', 'ETL', 'Azure Data Factory', 'Business Intelligence', 'Data Management', 'Microsoft Azure', 'SSIS', 'Data Governance', 'Azure Databricks', 'Data Warehousing', 'Data Modeling', 'SQL Azure', 'Data Quality']",Other,12.0,
data engineer,Data Engineer,2-4 years,Pune,₹ 4.5L/yr - 16L/yr,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Snowflake', 'PLSQL', 'ETL', 'Big Data', 'Spark', 'GCP', 'Microsoft Azure', 'Pyspark', 'Hadoop', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Hive', 'Airflow', 'ETL Tool', 'Data Quality', 'Amazon Redshift', 'Database Design']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,15-20 years,Navi Mumbai,,"['Data Engineering', 'SQL', 'Design', 'Snowflake', 'Collections', 'ETL', 'Data Governance', 'Data Modeling', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,17.5,
data engineer,Data Engineer,15-20 years,Navi Mumbai,,"['Data Engineering', 'SQL', 'Design', 'Snowflake', 'Collections', 'ETL', 'Data Governance', 'Data Modeling', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,17.5,
data engineer,Data Engineer,15-20 years,Pune,,"['Warehouse', 'Data Engineering', 'Python', 'SQL', 'Tableau', 'Snowflake', 'PLSQL', 'ETL', 'Big Data', 'Data Management', 'Spark', 'Hadoop', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Integration', 'ETL Tool', 'Data Quality', 'Database Design']",Data Engineer,17.5,
data engineer,Data Engineer,5-10 years,Pune,,"['Data Engineering', 'Python', 'Supply Chain Management', 'SQL', 'Oracle', 'Architecture', 'Azure DevOps', 'Snowflake', 'ETL', 'Compliance', 'Data Bricks', 'Microsoft Azure', 'Data Governance', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,2-5 years,Pune,₹ 4.5L/yr - 14.5L/yr,"['Data Engineering', 'AWS', 'SQL', 'Architecture', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Spark', 'Data Processing', 'Hadoop', 'Data Warehousing', 'Apache', 'Data Quality', 'NoSQL']",Data Engineer,3.5,450000.0
data engineer,Data Engineer,2-4 years,Navi Mumbai,,"['Warehouse', 'Data Analysis', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Snowflake', 'ETL', 'Data Privacy', 'Business Intelligence', 'Spark', 'AWS Glue', 'Glue', 'DBMS', 'Hadoop', 'Data Warehousing', 'Data Security', 'Hive', 'Data Quality', 'AWS Lambda', 'AWS IAM']",Data Engineer,3.0,
