role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
business analyst,Business Analyst,4-5 years,Pune,₹ 14.2L/yr - 18L/yr,"['DevOps', 'Salesforce', 'Project Management', 'Information Technology', 'QA Engineering', 'CRM', 'Compliance', 'Software Development', 'Onboarding', 'Agile', 'Scrum', 'Project Planning', 'SDLC']",Business Analyst,4.5,800000.0
business analyst,Business Analyst,5-10 years,"Pune, Mumbai",₹ 1L/yr - 21L/yr,"['Pune', 'Mumbai']",Business Analyst,7.5,1100000.0
business analyst,Business Analyst,1-2 years,Mumbai,,"['SQL', 'Gold Loan', 'Retail Banking', 'Business Analysis']",Business Analyst,1.5,
business analyst,Business Analyst,12-15 years,Coimbatore,,"['Salesforce', 'Research', 'Operations', 'Design', 'Life Sciences', 'Cloud', 'Strategic Planning', 'Analytical Skills', 'Salesforce Lightning']",Business Analyst,13.5,
business analyst,Business Analyst,1-4 years,Chennai,₹ 1.8L/yr - 11.3L/yr,"['SQL', 'Business Analytics', 'Project Management', 'Tableau', 'Documentation', 'FRD', 'JIRA', 'Agile', 'Business Analysis', 'Process Mapping', 'Scrum', 'Strategic Planning', 'Brd', 'Requirement Analysis', 'User Stories', 'GAP Analysis', 'Business Solutions']",Business Analyst,2.5,450000.0
business analyst,Business Analyst,1-4 years,Chennai,₹ 1.8L/yr - 11.3L/yr,"['SQL', 'Business Analytics', 'Project Management', 'Tableau', 'Documentation', 'FRD', 'JIRA', 'Agile', 'Business Analysis', 'Process Mapping', 'Scrum', 'Strategic Planning', 'Brd', 'Requirement Analysis', 'User Stories', 'GAP Analysis', 'Business Solutions']",Business Analyst,2.5,450000.0
business analyst,Business Analyst,5-10 years,Bengaluru,,"['Research', 'Project Management', 'Design', 'Business Intelligence', 'Data Visualization', 'Analytical Skills']",Business Analyst,7.5,
business analyst,Business Analyst,7-12 years,Bengaluru,,"['Clinical Data Management', 'Analytics', 'Life Sciences', 'Data Management', 'JIRA', 'Agile', 'Business Analysis', 'Strategic Planning', 'Clinical Data', 'Testing Tools', 'Confluence', 'Prototyping', 'User Stories']",Business Analyst,9.5,
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Software Testing', 'SQL', 'Java', 'Project Management', 'Product Management', 'Tableau', 'Documentation', 'Guidewire', 'FRD', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'Stakeholder Management', 'Agile Methodology', 'Requirement Analysis', 'User Stories', 'GAP Analysis', 'Business Solutions']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,6-8 years,Bengaluru,₹ 6.7L/yr - 25L/yr,"['Oracle', 'Research', 'Design', 'Agile', 'Swift', 'Scrum', 'User Stories']",Business Analyst,7.0,650000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Digital Transformation', 'SaaS', 'JIRA', 'Agile', 'Business Analysis', 'Process Mapping', 'Brd', 'Confluence', 'Agile Methodology', 'User Stories', 'Business Process Modeling', 'Business Solutions', 'Camunda BPM', 'Workflow Automation']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Research', 'Capital Markets', 'Portfolio Management', 'JIRA', 'User Stories']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Research', 'Operations', 'Design', 'Analytical Skills', 'Business Process', 'Business Process Modeling']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,3-8 years,Bengaluru,₹ 3.5L/yr - 25L/yr,"['Research', 'Project Management', 'Design', 'Strategic Planning', 'Stakeholder Management', 'Analytical Skills']",Business Analyst,5.5,400000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Research', 'Operations', 'Design', 'Analytical Skills', 'Business Process', 'Business Process Modeling']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,1-4 years,Chennai,₹ 1.8L/yr - 11.3L/yr,"['Digital Marketing', 'Python', 'Research', 'User Experience Design', 'Database Management', 'Application Development', 'C Programming Language', 'Business Process']",Business Analyst,2.5,450000.0
business analyst,Business Analyst,12-15 years,Bengaluru,,"['Manual Testing', 'Software Testing', 'SQL', 'Automation Testing', 'Java', 'Project Management', 'Selenium', 'Documentation', 'JIRA', 'Functional Testing', 'Agile', 'Business Analysis', 'Process Mapping', 'Brd', 'Requirement Analysis', 'GAP Analysis', 'Business Modeling', 'Business Solutions']",Business Analyst,13.5,
business analyst,Business Analyst,6-8 years,Bengaluru,₹ 6.7L/yr - 25L/yr,"['Oracle', 'Research', 'Design', 'Agile', 'Swift', 'Scrum', 'User Stories']",Business Analyst,7.0,650000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['SQL', 'Business Analytics', 'Project Management', 'Tableau', 'Documentation', 'Guidewire', 'FRD', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'Stakeholder Management', 'Requirement Analysis', 'User Stories', 'GAP Analysis', 'Project Delivery', 'Business Solutions']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,1-4 years,Bengaluru,,"['DevOps', 'SQL', 'Oracle', 'Research', 'Architecture', 'Java', 'Design', 'Azure DevOps', 'Jenkins', 'Spring Boot', 'Gitlab', 'Agile', 'Oracle Database', 'Scrum', 'Websphere', 'User Stories', 'JBoss', 'Bamboo']",Business Analyst,2.5,
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Project Management', 'SaaS', 'JIRA', 'Agile', 'Business Analysis', 'Process Mapping', 'Brd', 'Confluence', 'Agile Methodology', 'User Stories', 'Business Process Modeling', 'Camunda BPM', 'Workflow Automation']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['AWS', 'SQL', 'Research', 'Architecture', 'Trading', 'Design', 'PO', 'Wealth Management', 'Capital Markets', 'Portfolio Management', 'JIRA', 'Communication Skills', 'Confluence', 'User Stories']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,5-10 years,Gurugram,,"['Research', 'Design', 'Stakeholder Management', 'Analytical Skills']",Business Analyst,7.5,
business analyst,Business Analyst,7-12 years,Gurugram,,"['Research', 'Project Management', 'Design', 'Process Mapping', 'Analytical Skills']",Business Analyst,9.5,
business analyst,Business Analyst,7-12 years,Gurugram,,"['Research', 'Project Management', 'Design', 'Process Mapping', 'Analytical Skills']",Business Analyst,9.5,
business analyst,Business Analyst,7-12 years,Gurugram,,"['Research', 'Project Management', 'Design', 'Process Mapping', 'Analytical Skills']",Business Analyst,9.5,
business analyst,Business Analyst,5-10 years,Gurugram,,"['Research', 'Project Management', 'Operations', 'Design', 'Business Operations', 'Process Mapping']",Business Analyst,7.5,
business analyst,Business Analyst,18-23 years,Mumbai,,"['Research', 'Operations', 'Design', 'Business Operations', 'Subject Matter Expertise', 'Process Mapping', 'Stakeholder Management', 'Analytical Skills']",Business Analyst,20.5,
business analyst,Business Analyst,3-8 years,Pune,₹ 4.5L/yr - 20L/yr,"['Research', 'Project Management', 'Design', 'Process Mapping', 'FA', 'Analytical Skills']",Business Analyst,5.5,450000.0
business analyst,Business Analyst,3-8 years,Hyderabad,₹ 1.5L/yr - 4.5L/yr,"['Power BI', 'Data Analytics', 'Business Analytics', 'Tableau', 'Advanced Excel', 'Communication Skills', 'Business Analysis']",Business Analyst,5.5,300000.0
business analyst,Business Analyst,4-7 years,"Kolkata, Bengaluru",₹ 5L/yr - 12L/yr,"['Kolkata', 'Bengaluru']",Business Analyst,5.5,850000.0
business analyst,Specialist - Business Analysis,5-7 years,Bengaluru,₹ 5.8L/yr - 17.2L/yr,"['Hospitality', 'Amadeus', 'Sabre', 'Analytical', 'Agile', 'Ticketing', 'Business Analysis', 'Business Strategy', 'MS SQL Server DBA', 'User Acceptance Testing']",Other,6.0,650000.0
business analyst,Specialist - Business Analysis,5-10 years,Bengaluru,₹ 5.8L/yr - 18.8L/yr,"['Data Analysis', 'SQL', 'XML', 'Analytical', 'Agile', 'Ticketing', 'Business Analysis', 'JSON', 'SDLC']",Other,7.5,650000.0
business analyst,Business Analyst,12-15 years,Bengaluru,,"['Manual Testing', 'Software Testing', 'SQL', 'Automation Testing', 'Java', 'Project Management', 'Selenium', 'Documentation', 'JIRA', 'Functional Testing', 'Agile', 'Business Analysis', 'Process Mapping', 'Brd', 'Requirement Analysis', 'GAP Analysis', 'Business Modeling', 'Business Solutions']",Business Analyst,13.5,
business analyst,Business Analyst,1-4 years,Mumbai,₹ 3.5L/yr - 14L/yr,"['Electronics and Communication', 'Data Analysis', 'Research', 'Data', 'Agile', 'Scrum', 'Business Process', 'User Stories', 'Business Process Modeling']",Business Analyst,2.5,400000.0
business analyst,Business Analyst,15-25 years,Pune,,"['Manual Testing', 'Software Testing', 'Data Analysis', 'SQL', 'Automation Testing', 'Java', 'Project Management', 'Selenium', 'Business Operations', 'Documentation', 'Agile', 'Business Analysis', 'Brd', 'Process Optimization', 'Business Solutions']",Business Analyst,20.0,
business analyst,Business Analyst,4-9 years,Mumbai,₹ 4.3L/yr - 15.4L/yr,"['Private Banking', 'Finance', 'Quality Assurance', 'Research', 'Project Management', 'Compliance', 'Process Mapping', 'User Stories', 'BDD', 'Visio', 'Data Preparation']",Business Analyst,6.5,350000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['SAP', 'Customer Service', 'Sales', 'Supply Chain Management', 'Research', 'Cloud', 'CRM', 'Order Management', 'Service Management', 'SAP Fiori', 'Debugging', 'Business Transformation', 'Solution Design']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,5-10 years,Chennai,,"['Management', 'Financial Advisory', 'Wealth Management', 'Agile', 'Vendor', 'Financial Planning', 'Risk Assessment', 'Data Mapping', 'Workflow', 'Digital Strategy']",Business Analyst,7.5,
business analyst,TD and E-TD-Business analyst - Senior,12-17 years,Kochi,,"['Consulting', 'Project Management', 'Operations', 'Presales', 'Assurance', 'Financial Services', 'Analytical', 'Business Analysis', 'Process Improvement', 'Business Process']",Business Analyst,14.5,
business analyst,Business Analyst- 6-12 Months contractual- Immediate joiner,6-11 years,"Noida, Gurugram, Delhi/Ncr",₹ 15L/yr - 30L/yr,"['Noida', 'Gurugram', 'Delhi/Ncr']",Business Analyst,8.5,2250000.0
business analyst,Business Analyst,2-3 years,Bengaluru,,"['Data Analysis', 'Excel', 'Text Mining', 'Text Analytics']",Business Analyst,2.5,
business analyst,"Business Analyst, Amazon Pay",2-7 years,Bengaluru,₹ 4.6L/yr - 24.5L/yr,"['Data Analysis', 'Python', 'SQL', 'Data Mining', 'Automation', 'SAS', 'Monitoring', 'Subject Matter Expertise', 'Analytical', 'SPSS']",Business Analyst,4.5,500000.0
business analyst,"Business Analyst, Amazon Customer Service",0-5 years,Hyderabad,₹ 3.9L/yr - 33L/yr,"['Computer Science', 'Customer Service', 'SQL', 'Automation', 'Data Visualization', 'Customer Experience', 'Analytical', 'Business Analysis', 'Data Quality']",Business Analyst,2.5,600000.0
business analyst,Finastra Global PAYplus_Business Analyst_EXP:5+_Mumbai & Pune_Hybrid,5-8 years,"Pune, Mumbai",₹ 1L/yr - 20L/yr,"['Pune', 'Mumbai']",Business Analyst,6.5,1050000.0
business analyst,"Hiring For ""Business Analyst - HIS / EMR """,4-9 years,Mumbai,₹ 8.5L/yr - 18.5L/yr,,Business Analyst,6.5,650000.0
business analyst,Business Analyst in payments,10-16 years,"Pune, Chennai, Bengaluru",,"['Pune', 'Chennai', 'Bengaluru']",Business Analyst,13.0,
business analyst,Business Analyst,0-4 years,Bengaluru,,"['Data Science', 'Marketing', 'Data Analysis', 'Research', 'Supply Chain', 'Analytics', 'Data Mining', 'Automation', 'Big Data', 'Financial Services', 'Data Collection', 'Customer Experience', 'Statistical Modeling']",Business Analyst,2.0,
business analyst,Audit - Business Analyst,1-4 years,Mumbai,₹ 3L/yr - 17L/yr,"['Internal Audit', 'Bank Audit', 'Statutory Audit', 'Process Audit']",Business Analyst,2.5,1000000.0
business analyst,Business Analyst,0-4 years,Gurugram,,"['Data Science', 'Data Analysis', 'Analytics', 'Data Mining', 'Big Data', 'Data Visualization', 'Customer Experience Management', 'Customer Experience', 'Statistical Modeling', 'Business Growth']",Business Analyst,2.0,
business analyst,P&C Business Analyst,3-8 years,"Pune, Chennai, Bengaluru",₹ 3L/yr - 17L/yr,"['Pune', 'Chennai', 'Bengaluru']",Business Analyst,5.5,1000000.0
business analyst,Business Analyst,3-9 years,Chennai,,"['Power BI', 'SQL', 'Azure Data Factory', 'Azure Databricks', 'Business Analysis', 'Business Reporting']",Business Analyst,6.0,
business analyst,"Associate/Sr Associate/AVP, Avaloq Business Analyst",5-10 years,Hyderabad,₹ 17L/yr - 38L/yr,"['Operations', 'Wealth Management', 'SEZ', 'Data Mapping', 'Workflow', 'Techno Functional']",Business Analyst,7.5,2750000.0
business analyst,Hiring For Business Analyst - Power BI,5-10 years,Hyderabad,,"['Power BI', 'Oracle', 'SQL Server', 'Postgresql', 'Power Query']",Business Analyst,7.5,
business analyst,Business Analyst,12-17 years,Pune,,"['Research', 'Project Management', 'Design', 'Process Mapping', 'Analytical Skills']",Business Analyst,14.5,
business analyst,JP Morgan Chase - Associate - Business Analysis - Regulatory Reporting Data Strategy (5-10 yrs),5-10 years,Mumbai,,"['Data Analytics', 'Analytics', 'Data Management', 'IT Program Management']",Other,7.5,
business analyst,Business Analyst,1-5 years,Bengaluru,,"['Data Analysis', 'Back Office', 'SQL', 'Operations', 'Auditing', 'Financial Services', 'Continuous Improvement', 'Corporate Actions', 'Tax Reporting']",Business Analyst,3.0,
business analyst,"Business Analyst I, Buyer Abuse Prevention -Analytics",1-6 years,Bengaluru,₹ 3L/yr - 32L/yr,"['SQL', 'Operations', 'Analytics', 'Data Mining', 'Business Intelligence', 'Investigation', 'Customer Experience', 'Analytical']",Business Analyst,3.5,1750000.0
business analyst,Business Analyst - Software,3-8 years,Mumbai,,"['SAP', 'Financial Analysis', 'Oracle', 'Automation', 'ERP', 'IFRS', 'Financial Reporting', 'US GAAP', 'External Audit', 'Balance Sheet']",Business Analyst,5.5,
business analyst,Business Analyst,1-2 years,Noida,,"['Software Testing', 'Programming', 'Software Development', 'Customer Experience', 'Agile', 'Business Analysis', 'Technical Documentation']",Business Analyst,1.5,
business analyst,Business Analyst,6-9 years,Bengaluru,₹ 10L/yr - 16L/yr,"['Business Analytics', 'Credit Risk']",Business Analyst,7.5,1300000.0
business analyst,Business Analyst,5-10 years,Bengaluru,,"['.NET', 'SQL', 'Project Management', 'FRD', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'Requirement Analysis', 'User Stories', 'GAP Analysis', 'Waterfall', 'Project Delivery', 'Emission', 'Functional Analysis', 'Business Solutions']",Business Analyst,7.5,
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['.NET', 'SQL', 'Business Analytics', 'Project Management', 'FRD', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'Requirement Analysis', 'User Stories', 'Waterfall', 'Project Delivery', 'Emission', 'Functional Analysis']",Business Analyst,2.5,1050000.0
business analyst,GeBBS - Business Analyst - Healthcare Domain (6-10 yrs),6-10 years,Navi Mumbai,,"['UAT', 'Software Documentation']",Business Analyst,8.0,
business analyst,Hiring For ROI/MRR,1-4 years,Hyderabad,₹ 1.8L/yr - 7.4L/yr,"['EMR', 'Medical Records', 'ROI']",Other,2.5,450000.0
business analyst,Business Analyst (Banking Expert),5-10 years,Chennai,₹ 6.4L/yr - 15.6L/yr,"['Private Banking', 'Banking Sector', 'Banking Process']",Business Analyst,7.5,500000.0
business analyst,Business Analyst-Emerging Market,3-6 years,Hyderabad,,"['Marketing', 'Data Analysis', 'Excel', 'Sales', 'Communication Skills', 'Sales Analysis', 'Marketing Strategies', 'Business Analysis', 'Campaigns', 'Profitability', 'ROI', 'Presentation Skills', 'PPAP', 'Apqp', 'Marketing Campaigns', 'Business Growth']",Business Analyst,4.5,
business analyst,Business Analyst-Data,7-12 years,Bengaluru,₹ 7.5L/yr - 26L/yr,"['Event Management', 'Risk Management', 'Change Management', 'Asset Management', 'Contract Management', 'Financial Services', 'Operational Risk Management', 'Enterprise Risk Management', 'Business Analysis', 'Core Banking']",Business Analyst,9.5,600000.0
business analyst,Business Analyst,2-5 years,"Mumbai, Hyderabad, Pune",₹ 3.3L/yr - 17L/yr,"['Mumbai', 'Hyderabad', 'Pune']",Business Analyst,3.5,300000.0
business analyst,Business Analyst,5-10 years,Bengaluru,,"['Project Management', 'Documentation', 'Guidewire', 'FRD', 'Business Analysis', 'Brd', 'FSD', 'Bpmn', 'User Stories', 'GAP Analysis', 'UML', 'Business Process Analysis', 'Project Documentation', 'Business Process Modeling']",Business Analyst,7.5,
business analyst,Business Analyst,3-8 years,Chennai,₹ 1.8L/yr - 18.4L/yr,"['Research', 'Project Management', 'Design', 'Process Mapping', 'Analytical Skills', 'Business Process']",Business Analyst,5.5,450000.0
business analyst,Business Analyst,3-8 years,Bengaluru,₹ 3.5L/yr - 25L/yr,"['Time', 'Research', 'Project Management', 'Design', 'Strategic Planning', 'Stakeholder Management', 'Analytical Skills']",Business Analyst,5.5,400000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Research', 'Operations', 'Design', 'Analytical Skills', 'Business Process', 'Business Process Modeling']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,15-20 years,Pune,,"['Research', 'Project Management', 'Design', 'Process Mapping', 'Analytical Skills']",Business Analyst,17.5,
business analyst,Business Analyst,12-17 years,Bengaluru,,"['Research', 'Operations', 'Design', 'Insurance', 'Business Analysis', 'Strategic Planning', 'Analytical Skills', 'Solution Design']",Business Analyst,14.5,
business analyst,"Business Analyst, Amazon MX Player",5-10 years,Bengaluru,,"['Computer Science', 'Python', 'Business Intelligence', 'Microstrategy', 'Digital Media', 'Analytical', 'Data Structures', 'Data Modeling', 'Interpersonal Skills', 'Design Development']",Business Analyst,7.5,
business analyst,Maximo: Business Analyst,5-10 years,Bengaluru,,"['Operations', 'Compliance', 'Maximo', 'Process Design', 'Business Process Analysis']",Business Analyst,7.5,
business analyst,Business Analyst,2-7 years,Ahmedabad,,"['Power BI', 'Finance', 'Reporting', 'Excel', 'Accounting', 'SQL', 'Tally', 'Auditing', 'Income Tax', 'Accounts Payable', 'Tableau', 'Internal Audit', 'GST', 'Taxation', 'ERP', 'Documentation', 'TDS', 'Indirect Taxation', 'Business Analysis', 'Bank Reconciliation', 'Direct Tax', 'Statutory Audit', 'Tax Audit', 'Requirement Gathering']",Business Analyst,4.5,
business analyst,Business Analyst,4-8 years,Mumbai,₹ 3.9L/yr - 11L/yr,"['Brd', 'Requirement Gathering']",Business Analyst,6.0,600000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Research', 'Operations', 'Design', 'Analytical Skills', 'Business Process', 'Business Process Modeling']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,2-5 years,Bengaluru,₹ 3L/yr - 17L/yr,"['Research', 'Project Management', 'Design', 'Strategic Planning', 'Stakeholder Management', 'Analytical Skills']",Business Analyst,3.5,1000000.0
business analyst,Business Analyst,5-10 years,Bengaluru,,"['Research', 'Operations', 'Design', 'PO', 'Analytical Skills', 'Business Process', 'Business Process Modeling']",Business Analyst,7.5,
business analyst,Business Analyst,7-12 years,Bengaluru,,"['Research', 'Project Management', 'Design', 'Process Mapping', 'Analytical Skills']",Business Analyst,9.5,
business analyst,GN - SONG - Service - Nice CX One - Analyst,3-5 years,Chennai,₹ 1L/yr - 18L/yr,"['Python', 'Machine Learning', 'Java', 'Kubernetes', 'WFM', 'Business Intelligence', 'Deep Learning', 'Application Development', 'Vendor', 'Quality Management', 'Stakeholder Management', 'Web Services', 'Process Optimization', 'SSAS', 'Contact Center Operations']",Other,4.0,950000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Data Analysis', 'SQL', 'Business Analytics', 'Project Management', 'Tableau', 'FRD', 'JIRA', 'Agile', 'Business Analysis', 'Process Mapping', 'Scrum', 'Brd', 'Requirement Analysis', 'User Stories', 'GAP Analysis', 'Project Implementation', 'Business Solutions']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,15-20 years,Bengaluru,,"['Research', 'Trading', 'Design', 'Automation', 'Agile', 'Waterfall']",Business Analyst,17.5,
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['SAP', 'Sales', 'CRM', 'Order Management', 'Service Management', 'Documentation', 'FICO', 'SAP Fiori', 'ABAP', 'SAP CRM', 'SD', 'Business Analysis', 'Debugging', 'SAP Cloud', 'User Acceptance Testing']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,3-8 years,Bengaluru,₹ 3.5L/yr - 25L/yr,"['Research', 'Project Management', 'Design', 'Stakeholder Management', 'Analytical Skills', 'Project Execution']",Business Analyst,5.5,400000.0
business analyst,Business Analyst,3-8 years,Ahmedabad,,"['Research', 'Project Management', 'Design', 'Process Mapping', 'Strategic Planning', 'Analytical Skills']",Business Analyst,5.5,
business analyst,Business Analyst,2-7 years,Mumbai,₹ 12L/yr - 20L/yr,"['Power BI', 'Data Analytics', 'Business Analytics', 'Tableau', 'Data Warehousing', 'Business Analysis', 'Requirement Gathering', 'BI Tools']",Business Analyst,4.5,1600000.0
business analyst,Business Analyst,4-8 years,Navi Mumbai,₹ 4.7L/yr - 14L/yr,"['Flexcube', 'Payment Gateways', 'API Integration', 'Core Banking Solution', 'Payment Domain', 'Core Banking', 'Payment Systems']",Business Analyst,6.0,550000.0
business analyst,Business Analyst,4-9 years,Hyderabad,₹ 3.6L/yr - 17L/yr,"['Python', 'Consulting', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'Business Analytics', 'Java', 'SAS', 'Business Consulting', 'R', 'Data Warehousing']",Business Analyst,6.5,450000.0
business analyst,Business Analyst,6-10 years,"Noida, Hyderabad, Chennai",,"['Noida', 'Hyderabad', 'Chennai']",Business Analyst,8.0,
business analyst,Analyst - Business Consulting PI - Transformation Delivery,0-3 years,Gurugram,₹ 5.5L/yr - 12.6L/yr,"['Consulting', 'Project Management', 'Supply Chain', 'Assurance', 'Portfolio Management', 'Operational Excellence', 'Risk Consulting', 'Business Transformation', 'Performance Management', 'Performance Improvement']",Other,1.5,500000.0
business analyst,Axiom Business Analyst (US),3-7 years,India,,"['Finance', 'Data Analysis', 'SQL', 'Azure DevOps', 'Compliance', 'Data Bricks', 'Treasury', 'Data Governance', 'Agile', 'Stress Testing', 'Data Quality', 'Stakeholder Management', 'Regression Testing', 'Waterfall', 'Regression']",Business Analyst,5.0,
business analyst,Axiom Business Analyst,3-7 years,"Mumbai, Pune, Chennai",,"['Mumbai', 'Pune', 'Chennai']",Business Analyst,5.0,
business analyst,Business Analyst,6-11 years,Bengaluru,,"['Software Testing', 'Reporting', 'System Analysis', 'FRD', 'Communication Skills', 'XML', 'Analysis', 'Agile', 'Business Analysis', 'Brd', 'Root Cause Analysis', 'Requirement Analysis', 'Configuration']",Business Analyst,8.5,
business analyst,Business Analyst,2-5 years,Gurugram,₹ 4.9L/yr - 12L/yr,"['Software Engineering', 'Data Analysis', 'Data Engineering', 'SQL', 'Architecture', 'Compliance', 'XML', 'Data Warehousing', 'Bigquery', 'Data Quality', 'JSON', 'Software Solutions']",Business Analyst,3.5,650000.0
business analyst,Business Analyst with Insurance-P&C,1-4 years,"Hyderabad, Pune, Bengaluru",₹ 3L/yr - 17L/yr,"['Hyderabad', 'Pune', 'Bengaluru']",Business Analyst,2.5,1000000.0
business analyst,Business Analyst,2-7 years,Gurugram,,"['Power BI', 'Data Analytics', 'Accounting', 'Financial Analysis', 'Project Management', 'Analytics', 'Automation', 'CRM', 'ERP', 'Business Operations', 'Data Collection', 'Agile', 'Data Quality', 'Forecasting']",Business Analyst,4.5,
business analyst,Virtusa actively looking For Business Analyst(Banking) in Chennai,7-10 years,Chennai,₹ 15L/yr - 30L/yr,"['Brd', 'Requirement Gathering', 'Requirement Analysis', 'User Stories', 'GAP Analysis']",Business Analyst,8.5,2250000.0
business analyst,"Business Analyst-MD's Office, Kolkata",6-11 years,Kolkata,₹ 15L/yr - 20L/yr,"['Power BI', 'Data Analytics', 'Business Analytics']",Business Analyst,8.5,1750000.0
business analyst,Business Analyst,3-5 years,Mumbai,,"['Power BI', 'SQL', 'Tableau']",Business Analyst,4.0,
business analyst,Hiring For ROI/MRR,1-4 years,Hyderabad,,"['EMR', 'Medical Records', 'ROI']",Other,2.5,
business analyst,Hiring For ROI/MRR,1-4 years,Hyderabad,,"['EMR', 'Medical Records', 'ROI']",Other,2.5,
business analyst,Hiring For ROI/MRR,1-4 years,Hyderabad,,"['EMR', 'Medical Records', 'ROI']",Other,2.5,
business analyst,Hiring For ROI/MRR,1-4 years,Hyderabad,,"['EMR', 'Medical Records', 'ROI']",Other,2.5,
business analyst,Business Analyst- HR Shaeesta,4-5 years,Hyderabad,₹ 1.1L/yr - 18L/yr,"['Python', 'SQL', 'Business Analytics', 'Java', 'R', 'Business Analysis']",Business Analyst,4.5,100000.0
business analyst,Inviting applications For Business Analyst Role,13-16 years,"Hyderabad, Bengaluru, Delhi/Ncr",,"['Hyderabad', 'Bengaluru', 'Delhi/Ncr']",Business Analyst,14.5,
business analyst,Business Analyst,2-5 years,Mumbai,,"['Data Analysis', 'Python', 'SQL', 'Backend', 'Analytical', 'Agile', 'Stakeholder Management', 'Project Delivery']",Business Analyst,3.5,
business analyst,Business Analyst (Global Banking) - Digital Transformation,8-13 years,"Mumbai, Hyderabad, Pune, Chennai, Gurugram, Bengaluru",₹ 9L/yr - 32L/yr,"['Mumbai', 'Hyderabad', 'Pune', 'Chennai', 'Gurugram', 'Bengaluru']",Business Analyst,10.5,2050000.0
business analyst,Business Analyst,3-8 years,Pune,₹ 4.5L/yr - 20L/yr,"['SAP', 'Research', 'Project Management', 'Design', 'Process Mapping', 'Analytical Skills']",Business Analyst,5.5,450000.0
business analyst,Business Analysts,6-8 years,Chennai,,"['Collections', 'CRM', 'Payments']",Business Analyst,7.0,
business analyst,Business Analyst,4-9 years,Gurugram,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Business Analytics', 'Sales Analysis', 'Business Analysis', 'Business Insights']",Business Analyst,6.5,
business analyst,Business Analyst,5-10 years,Bengaluru,,"['Research', 'Design', 'Troubleshooting', 'Service Delivery', 'Root Cause Analysis']",Business Analyst,7.5,
business analyst,Business Analyst,3-6 years,Pune,,"['Python', 'AWS', 'JIRA', 'Agile', 'SDLC']",Business Analyst,4.5,
business analyst,Business Analyst,15-20 years,Gurugram,,"['SAP', 'Research', 'Project Management', 'Design', 'SAP EWM', 'Process Mapping', 'Analytical Skills']",Business Analyst,17.5,
business analyst,Business Analyst,15-20 years,Gurugram,,"['SAP', 'Research', 'Project Management', 'PR', 'Trade', 'Design', 'Process Mapping', 'Analytical Skills']",Business Analyst,17.5,
business analyst,Business Analyst,15-20 years,Gurugram,,"['SAP', 'Research', 'Project Management', 'PR', 'Trade', 'Design', 'Process Mapping', 'Analytical Skills']",Business Analyst,17.5,
business analyst,Business Analyst,15-20 years,Gurugram,,"['SAP', 'Research', 'Project Management', 'Design', 'SAP EWM', 'Process Mapping', 'Analytical Skills']",Business Analyst,17.5,
business analyst,Business Analyst,15-20 years,Gurugram,,"['SAP', 'Research', 'Project Management', 'Design', 'Transportation', 'SAP TM', 'Process Mapping', 'Analytical Skills']",Business Analyst,17.5,
