role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data analyst,Data Analyst,3-5 years,Navi Mumbai,,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Tableau']",Data Analyst,4.0,
data analyst,Data Analyst,1-2 years,Hyderabad,,"['SQL', 'SQL Support', 'ETL Tool', 'SQL Queries']",Data Analyst,1.5,
data analyst,Virtusa Hiring Data Analyst For Bangalore Location,4-7 years,Bengaluru,₹ 10L/yr - 18L/yr,"['Python', 'SQL', 'Pandas', 'Numpy']",Data Analyst,5.5,1400000.0
data analyst,Data Analyst,1-5 years,Remote,₹ 3.6L/yr - 16L/yr,"['Data Analysis', 'Python', 'Management', 'Automation', 'Analytical', 'Data Extraction', 'SQL Queries']",Data Analyst,3.0,450000.0
data analyst,Data Analyst,1-5 years,Bengaluru,₹ 5.5L/yr - 17.5L/yr,"['Power BI', 'Python', 'SQL', 'Tableau', 'Basic', 'Data Visualization', 'Data Processing', 'Analytical', 'Stakeholder Management']",Data Analyst,3.0,500000.0
data analyst,Data Analyst,1-5 years,Bengaluru,₹ 5.5L/yr - 17.5L/yr,"['Data Analysis', 'Python', 'Machine Learning', 'Automation', 'Data Visualization', 'Analytical', 'Data Quality', 'SQL Queries', 'Pattern Recognition']",Data Analyst,3.0,500000.0
data analyst,Data Analyst,1-5 years,Bengaluru,₹ 5.5L/yr - 17.5L/yr,"['Data Analysis', 'Python', 'Management', 'Automation', 'Analytical', 'Data Extraction', 'SQL Queries']",Data Analyst,3.0,500000.0
data analyst,Paymode Data Analyst,2-7 years,Pune,,"['Cron', 'Power BI', 'Analysts', 'SQL', 'Operations', 'Analytics', 'Analytical', 'Account Management', 'Cash Management']",Data Analyst,4.5,
data analyst,Data Analyst,4-6 years,Gurugram,,"['Power BI', 'Data Analytics', 'SQL']",Data Analyst,5.0,
data analyst,Data Analyst(Tableau),4-6 years,Bengaluru,₹ 12L/yr - 20L/yr,"['Data Analytics', 'SQL', 'Tableau']",Data Analyst,5.0,1600000.0
data analyst,Data Analyst - TRAI - Delhi,5-10 years,New Delhi,₹ 15L/yr - 18L/yr,"['Python', 'Tableau', 'Postgresql']",Data Analyst,7.5,1650000.0
data analyst,Contractor - Data Analyst,7-9 years,Bengaluru,,"['Data Analysis', 'Accounting', 'SQL', 'Auditing', 'Reconciliation', 'Analytical', 'Troubleshooting', 'Data Quality', 'Data Mapping']",Data Analyst,8.0,
data analyst,Data Analyst - IBM SPSS Statistics (0-3 yrs),0-3 years,"Bengaluru, Hyderabad, Maharashtra",,"['Bengaluru', 'Hyderabad', 'Maharashtra']",Data Analyst,1.5,
data analyst,Data Analyst - Public Finance Expert,5-10 years,Bhopal,,"['Finance', 'Government Projects', 'Financial Management', 'Project Finance', 'Debt Management', 'Budgeting', 'Capsules']",Data Analyst,7.5,
data analyst,Data Analyst,4-6 years,Mumbai,,"['Data Analysis', 'SQL', 'Javascript', 'ETL', 'Data Mining', 'SAS', 'Data Collection', 'XML', 'Data Modeling', 'SPSS', 'Database Design']",Data Analyst,5.0,
data analyst,Data Analyst,5-9 years,Chennai,,"['Power BI', 'Python', 'SQL', 'Tableau', 'GCP']",Data Analyst,7.0,
data analyst,Data Analyst,1-2 years,Hyderabad,,"['SQL', 'SQL Support', 'ETL Tool', 'SQL Queries']",Data Analyst,1.5,
data analyst,Data Analyst,1-6 years,Bengaluru,,"['SQL', 'Operations', 'Gaming', 'Automation', 'Data Management', 'CRM', 'Data Cleansing', 'Data Processing', 'Analytical', 'Business Reporting']",Data Analyst,3.5,
data analyst,Data Analyst,0-1 years,Indore,₹ 2.8L/yr - 3.8L/yr,"['Sales', 'Business Development', 'Presales', 'IT Services']",Data Analyst,0.5,500000.0
data analyst,Analyst/Data Analyst - Val Rsch,0-2 years,Coimbatore,,"['Teaching', 'Data Analysis', 'Data Analytics', 'Writing', 'Translation', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Japanese', 'English', 'Interpretation', 'Linguistics', 'Problem Solving', 'Communication Skills', 'Analytical', 'Language Teaching', 'Data Validation', 'JLPT', 'Verbal Communication', 'English Language Training']",Data Analyst,1.0,
data analyst,Data Analyst / Data Management Analyst_@BFSI,4-8 years,Mumbai,,"['Data Analysis', 'Python', 'SQL', 'Data Management', 'Data Governance', 'Data Stewardship', 'Metadata', 'Data Mapping']",Data Analyst,6.0,
data analyst,Data Analyst,4-12 years,Bengaluru,,"['Power BI', 'Python', 'Microstrategy']",Data Analyst,8.0,
data analyst,Data Analyst (Immediate Hiring),5-7 years,Bengaluru,₹ 3.6L/yr - 15.8L/yr,"['Power BI', 'Excel', 'SQL', 'ETL']",Data Analyst,6.0,450000.0
data analyst,Hiring For Data Analyst - Regression,3-7 years,"Mumbai, Thane, Mumbai",₹ 8L/yr - 15L/yr,"['Mumbai', 'Thane', 'Mumbai']",Data Analyst,5.0,1150000.0
data analyst,Data Analyst,3-5 years,Gurugram,,,Data Analyst,4.0,
data analyst,"Data Analyst, Solution Focus - EMEA",2-7 years,Gurugram,,"['Digital Marketing', 'Data Analysis', 'Back Office', 'Consulting', 'SQL', 'Operations', 'Analytical', 'Troubleshooting', 'Process Optimization', 'Career Development']",Data Analyst,4.5,
data analyst,Data Analyst,2-3 years,Bengaluru,₹ 3.5L/yr - 5L/yr,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'AWS', 'SQL', 'Azure DevOps', 'Snowflake', 'ETL', 'Business Intelligence', 'BI', 'Data Visualization', 'R', 'Data Modeling', 'Pandas', 'Power Query', 'Dax']",Data Analyst,2.5,400000.0
data analyst,Data Analyst,0-1 years,Noida,₹ 3L/yr - 4L/yr,"['Excel', 'Advanced Excel']",Data Analyst,0.5,350000.0
data analyst,Data Analyst Level,2-4 years,Pune,₹ 3.5L/yr - 6L/yr,"['Data Analysis', 'SQL', 'API Integration']",Data Analyst,3.0,400000.0
data analyst,Data Analyst- Implementation and Managed Services,1-5 years,Hyderabad,,"['Operations', 'Automation', 'Resource Management', 'Staffing', 'Reconciliation', 'Macros', 'Managed Services', 'Trend Analysis', 'SOW']",Data Analyst,3.0,
data analyst,Data Analyst,3-6 years,Gurugram,,"['SQL', 'Tableau', 'Problem Solving']",Data Analyst,4.5,
data analyst,Urgently Hiring- Data Analyst - PL Business-Bangalore -HO,1-5 years,Bengaluru,₹ 1L/yr - 5L/yr,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Tableau', 'Data Visualization', 'Data Cleansing', 'Data Processing', 'Data Extraction', 'Data Manipulation']",Data Analyst,3.0,300000.0
data analyst,Hiring || Data Analyst || RS Components & Control,4-9 years,Noida,,"['Data Analytics', 'Python', 'SQL', 'Analytics', 'Business Intelligence Reporting']",Data Analyst,6.5,
data analyst,Data Analyst,3-4 years,Pune,,"['Power BI', 'Data Analytics', 'SQL', 'BI']",Data Analyst,3.5,
data analyst,Snapmint - Data Analyst - Founders Office (3-4 yrs),3-4 years,Mumbai,,"['Data Science', 'Data Analytics', 'Python', 'SQL', 'Tableau', 'Analytics', 'Data Mining', 'Data Management', 'Data Visualization', 'Predictive Analytics']",Data Analyst,3.5,
data analyst,Data Analyst,3-5 years,Bengaluru,,"['Data Analysis', 'Consulting', 'SQL', 'Business Analytics', 'Operations', 'Google Analytics', 'Analytical', 'Web Analytics', 'Business Analysis']",Data Analyst,4.0,
data analyst,Data Analyst,4-8 years,Bengaluru,₹ 5L/yr - 10L/yr,"['Data Analysis', 'Data Analytics', 'Data Reporting']",Data Analyst,6.0,750000.0
data analyst,Data Analyst,1-3 years,Pune,₹ 3L/yr - 4.5L/yr,"['Power BI', 'Data Analysis', 'Data Analytics', 'SQL', 'Data Extraction', 'Stakeholder Management', 'Cte']",Data Analyst,2.0,350000.0
data analyst,Data Analyst having a good experience on SQL  and power bi,4-6 years,Delhi/Ncr,,"['Power BI', 'SQL', 'ETL', 'Business Intelligence', 'Data Visualization']",Data Analyst,5.0,
data analyst,Data Analyst,1-5 years,Remote,,"['Data Analysis', 'Python', 'Machine Learning', 'Automation', 'Data Visualization', 'Analytical', 'Data Quality', 'SQL Queries', 'Pattern Recognition']",Data Analyst,3.0,
data analyst,SSE- Data Analyst,4-6 years,Noida,₹ 14.5L/yr - 20.9L/yr,"['Python', 'SQL', 'Statistics', 'Data Visualization', 'Data Interpretation', 'Predictive Modeling', 'Statistical Modeling', 'Customer Segmentation']",Data Analyst,5.0,950000.0
data analyst,Data Analyst Marketing Automation Platforms,5-10 years,Hyderabad,,"['Digital Marketing', 'Salesforce', 'SQL', 'PDF', 'Analytical', 'Marketing Automation', 'Data Modeling', 'Stakeholder Management']",Data Analyst,7.5,
data analyst,Data Analyst,2-5 years,Hyderabad,₹ 6L/yr - 8L/yr,"['Power BI', 'Data Analytics', 'Python', 'Advanced Excel', 'SPSS', 'EDA', 'R Program', 'Exploratory Data Analysis']",Data Analyst,3.5,700000.0
data analyst,Data Analyst,0-5 years,Pune,₹ 3L/yr - 5L/yr,"['Power BI', 'SQL', 'Data Extraction', 'Stakeholder Management', 'Lead Management', 'Query Management']",Data Analyst,2.5,400000.0
data analyst,Cloud Data Analyst,7-12 years,New Delhi,,"['Data Analysis', 'Investment Banking', 'SQL', 'Social Media', 'Automation', 'Business Intelligence', 'Financial Services', 'Analytical', 'UNIX', 'Data Modeling']",Data Analyst,9.5,
data analyst,Airtel Payments Bank - Lead Fraud Data Analyst (10-14 yrs),10-14 years,,,"['Data Analytics', 'Python', 'SQL', 'Machine Learning', 'Statistics', 'Analytics', 'SAS', 'Predictive Analytics', 'Fraud Analytics']",Data Analyst,12.0,
data analyst,Airtel Payments Bank - Lead Fraud Data Analyst (10-14 yrs),10-14 years,,,"['Data Analytics', 'Python', 'SQL', 'Machine Learning', 'Statistics', 'Analytics', 'SAS', 'Predictive Analytics', 'Fraud Analytics']",Data Analyst,12.0,
data analyst,Data Analyst,3-6 years,Pune,,"['Data Science', 'Power BI', 'Marketing', 'Finance', 'Data Analysis', 'Sales', 'Supply Chain Management', 'Tableau', 'Snowflake', 'ETL', 'GCP', 'Looker', 'Predictive Modeling']",Data Analyst,4.5,
data analyst,Factspan - MDM Data Analyst - SQL (6-11 yrs),6-11 years,Bengaluru,,"['Data Analytics', 'Python', 'SQL', 'Spark', 'Azure Databricks', 'MDM']",Data Analyst,8.5,
data analyst,Data Analyst,5-10 years,Kochi,,"['Python', 'Supply Chain Management', 'SQL', 'Gaming', 'Design', 'Analytics', 'ETL', 'Data Visualization', 'R', 'Communication Skills', 'Open Source', 'PMS', 'EDA', 'BI Tools']",Data Analyst,7.5,
data analyst,Data Analyst (Power BI & Advanced Excel),2-4 years,Mumbai,₹ 3L/yr - 6.5L/yr,"['Power BI', 'Data Analysis', 'Advanced Excel', 'VLOOKUP', 'Pivot Table']",Data Analyst,3.0,450000.0
data analyst,Data Analyst,2-3 years,Hyderabad,₹ 4.1L/yr - 8L/yr,"['Power BI', 'Data Analysis', 'Customer Service', 'SQL', 'Statistics', 'BI', 'Data Visualization', 'SSIS', 'Google Sheets', 'Bigquery', 'Data Interpretation', 'G Suite', 'Reporting Tools', 'Database Maintenance']",Data Analyst,2.5,250000.0
data analyst,"Data Analyst | Controller General of Patents, Designs, Trade Marks",2-5 years,New Delhi,,,Data Analyst,3.5,
data analyst,Data Analyst,5-10 years,"Pune, Mumbai",,"['Pune', 'Mumbai']",Data Analyst,7.5,
data analyst,Data Analyst,2-3 years,Mumbai,₹ 4L/yr - 5L/yr,"['Data Entry', 'Data Entry Operation', 'Back Office Support']",Data Analyst,2.5,450000.0
data analyst,Virtusa - Data Analyst - ETL Tools (7-11 yrs),7-11 years,,,"['Power BI', 'Data Analytics', 'SQL', 'Tableau', 'Data Warehousing', 'Reporting Tools']",Data Analyst,9.0,
data analyst,Data Analyst,,Pune,₹ 5L/yr - 5L/yr,"['Data Analytics', 'Research Analysis', 'Investigation']",Data Analyst,,500000.0
data analyst,Data Analyst,1-2 years,Chennai,₹ 3.5L/yr - 3.5L/yr,"['Excel', 'Communication Skills', 'Aptitude']",Data Analyst,1.5,400000.0
data analyst,Data Analyst,1-3 years,Bengaluru,,"['Python', 'SQL', 'Business Analytics', 'Analytics', 'Business Intelligence', 'Analytical', 'Troubleshooting', 'Data Validation', 'Data Quality']",Data Analyst,2.0,
data analyst,Thoucentric - SAP PLM Data Analyst (8-12 yrs),8-12 years,Bengaluru,,"['Data Analytics', 'SAP Analytics Cloud', 'SAP Mdg', 'SAP MDM', 'SAP PLM', 'Data Migration', 'Data Quality', 'SAP Data Services']",Data Analyst,10.0,
data analyst,Data Analyst,3-7 years,Noida,₹ 3L/yr - 8L/yr,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Tableau', 'ETL', 'Data Visualization']",Data Analyst,5.0,550000.0
data analyst,Data Analyst,2-3 years,Bengaluru,₹ 5L/yr - 12L/yr,"['Power BI', 'Data Analysis', 'Python', 'Excel', 'SQL', 'Mathematics', 'Statistics', 'Economics', 'Tableau', 'Advanced Excel', 'Business Administration', 'Automation', 'BI', 'Problem Solving', 'Quantitative', 'Business Analysis', 'End User', 'Business Insights']",Data Analyst,2.5,850000.0
data analyst,Data Analyst,4-8 years,Nagaur,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Reporting', 'Excel', 'SQL', 'Statistics', 'SQL Server', 'Data Mining', 'Data Collection', 'Data Modeling', 'Report Writing', 'Data Interpretation', 'Database Design', 'Design Development', 'Segmentation', 'Database Maintenance']",Data Analyst,6.0,
data analyst,Cloud Data Analyst,7-12 years,Pune,,"['Data Analysis', 'Investment Banking', 'SQL', 'Social Media', 'Automation', 'Business Intelligence', 'Financial Services', 'Analytical', 'UNIX', 'Data Modeling']",Data Analyst,9.5,
data analyst,Data Analyst,5-8 years,Bengaluru,,"['Python', 'SQL', 'Microstrategy']",Data Analyst,6.5,
data analyst,Data Analyst,3-5 years,Gandhinagar,,"['Data Analysis', 'Data Collection', 'BI Tools']",Data Analyst,4.0,
data analyst,Data Analyst,1-3 years,Ahmedabad,₹ 1L/yr - 3.3L/yr,"['Power BI', 'Data Analytics', 'MySQL']",Data Analyst,2.0,200000.0
data analyst,Data Analyst,2-3 years,Kochi,,"['Data Analysis', 'Operations', 'Analytics', 'Machinery', 'Technical Documentation']",Data Analyst,2.5,
data analyst,Data Analyst,2-8 years,Chennai,₹ 3.2L/yr - 11.6L/yr,,Data Analyst,5.0,250000.0
data analyst,Data Analyst,8-13 years,Hyderabad,,"['Biotechnology', 'Power BI', 'Marketing', 'Salesforce', 'Sales', 'Project Management', 'Tableau', 'Analytics', 'Change Management', 'Sales Operations', 'Onboarding', 'Business Analysis', 'Service Delivery', 'Process Documentation']",Data Analyst,10.5,
data analyst,Data Analyst,2-4 years,Pune,₹ 6L/yr - 11.5L/yr,"['Pharmacy', 'Excel', 'SQL', 'QA Engineering', 'Product Sales', 'Time Management', 'Analytical Skills']",Data Analyst,3.0,850000.0
data analyst,Data Analyst,3-5 years,Tiruppur,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Machine Learning', 'Statistics', 'Data Visualization']",Data Analyst,4.0,
data analyst,Data Analyst,6-8 years,Bengaluru,,"['Data Analysis', 'Python', 'Consulting', 'SQL', 'Analytics', 'Automation', 'Data Validation', 'Data Quality', 'Performance Tuning']",Data Analyst,7.0,
data analyst,Data Analyst,2-3 years,Chennai,₹ 10L/yr - 15L/yr,"['Power BI', 'Data Analysis', 'Data Analytics', 'SQL', 'Data Visualization']",Data Analyst,2.5,1250000.0
data analyst,Data Analyst,2-5 years,Pune,,"['Power BI', 'Data Analytics', 'SQL', 'Data Visualization']",Data Analyst,3.5,
data analyst,Data Analyst,6-9 years,Pune,,"['SAP', 'Software Testing', 'Data Analysis', 'Data Analytics', 'Data Engineering', 'Python', 'AWS', 'Reporting', 'Excel', 'SQL', 'Modeling', 'Microsoft Power BI', 'SAP Analytics Cloud', 'BI', 'Data Visualization', 'JIRA', 'Agile', 'Data Modeling', 'Scrum', 'Amazon Redshift', 'Dax', 'Kanban']",Data Analyst,7.5,
data analyst,Data Analyst,3-5 years,Pune,,"['Power BI', 'SAP', 'Data Analysis', 'Python', 'Reporting', 'Excel', 'SQL', 'Mathematics', 'Tableau', 'Advanced Excel', 'SAP Business Warehouse', 'Automation', 'Programming', 'SAP Analytics Cloud', 'BI', 'Communication Skills', 'Power Query', 'Reporting Tools']",Data Analyst,4.0,
data analyst,Data Analyst,5-8 years,Pune,,"['Power BI', 'Finance', 'SAP', 'Data Analysis', 'Python', 'Reporting', 'Excel', 'SQL', 'Statistics', 'Tableau', 'Advanced Excel', 'Automation', 'Programming', 'BI', 'VBA', 'Communication Skills', 'Analysis', 'Macros', 'VLOOKUP', 'Power Query', 'Pivot Table', 'Reporting Tools']",Data Analyst,6.5,
data analyst,Analyst - MDM,2-5 years,Mumbai,,"['Customer Service', 'Administration', 'Recruitment', 'Microsoft Power BI', 'Data Collection', 'Data Governance', 'Vendor', 'Risk Assessment', 'Data Quality']",Other,3.5,
data analyst,Data Analyst - SQL/Python (5-7 yrs),5-7 years,Gurugram,,"['Data Analytics', 'Python', 'SQL', 'Data Visualization']",Data Analyst,6.0,
data analyst,Data Analyst,8-13 years,"Hyderabad, Pune, Mumbai",₹ 15L/yr - 18L/yr,"['Hyderabad', 'Pune', 'Mumbai']",Data Analyst,10.5,1650000.0
data analyst,Data Analyst,2-5 years,Hyderabad,,"['Python', 'SQL', 'Advanced Excel', 'Hubspot', 'B2B', 'B2C', 'Forecasting', 'R Program', 'Trend Analysis']",Data Analyst,3.5,
data analyst,Data Analyst,4-8 years,Pune,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Reporting', 'Excel', 'SQL', 'Statistics', 'SQL Server', 'Data Mining', 'Data Collection', 'Data Modeling', 'Report Writing', 'Data Interpretation', 'Database Design', 'Design Development', 'Segmentation', 'Database Maintenance']",Data Analyst,6.0,
data analyst,Data Analyst - Python/SQL (1-8 yrs),1-8 years,Bengaluru,,"['Power BI', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Tableau', 'R', 'Looker']",Data Analyst,4.5,
data analyst,Data Analyst,3-7 years,"Gurugram, Bengaluru",₹ 10L/yr - 13L/yr,"['Gurugram', 'Bengaluru']",Data Analyst,5.0,1150000.0
data analyst,Data Analyst,3-5 years,Bengaluru,,"['Data Analysis', 'Data Management']",Data Analyst,4.0,
data analyst,Data Analyst - SQL/Python (7-11 yrs),7-11 years,Gurugram,,"['Power BI', 'Python', 'SQL', 'Tableau', 'ETL', 'R']",Data Analyst,9.0,
data analyst,Data Analyst,7-12 years,Jagiroad,,"['Cyber Security', 'Python', 'SQL', 'Architecture', 'Project Management', 'Javascript', 'Manufacturing', 'MES', 'Automation', 'Programming', 'PMP', 'Compliance', 'IT Infrastructure', 'Six Sigma', 'Agile', 'EDA']",Data Analyst,9.5,
data analyst,Data Analyst,3-7 years,"Mumbai Suburban, Thane, Mumbai",₹ 5L/yr - 10L/yr,"['Mumbai Suburban', 'Thane', 'Mumbai']",Data Analyst,5.0,750000.0
data analyst,Data Analyst,3-8 years,Bengaluru,,"['Data Science', 'Manual Testing', 'Data Analytics', 'Python', 'SQL', 'Business Intelligence', 'Spark']",Data Analyst,5.5,
data analyst,"Associate, Incentive Compensation Inquiry & Data Operations",1-3 years,Hyderabad,,"['Power BI', 'SQL', 'Tableau', 'Analytics', 'Data Visualization', 'Data Governance', 'Data Operations', 'Data Quality']",Other,2.0,
data analyst,Data Analyst,2-5 years,Gurugram,₹ 2.5L/yr - 5L/yr,"['SAP', 'Sales Support', 'Sales Analytics']",Data Analyst,3.5,350000.0
data analyst,Data Analyst,5-6 years,Bengaluru,,"['Power BI', 'Data Analytics', 'MIS', 'Tableau', 'Looker', 'Data Modeling', 'Business Analysis', 'Dax']",Data Analyst,5.5,
data analyst,Data Analysis & Reporting,3-5 years,Jhagadia,,"['Data Analysis', 'Reporting', 'Excel', 'SQL', 'Auditing', 'Data Visualization', 'TDS', 'Problem Solving', 'R', 'Communication Skills', 'SPSS', 'Preventive Maintenance', 'Design Patterns', 'Reporting Tools', 'Training Programs']",Other,4.0,
data analyst,Data Analyst,1-3 years,Kollam,,"['Teaching', 'Networking', 'Operations', 'Supply Chain', 'Analytics', 'Merchandising', 'Inventory', 'Strategic Planning', 'Sales and Operations Planning']",Data Analyst,2.0,
data analyst,Data Analyst,3-8 years,Chennai,,"['SQL', 'Microsoft Power BI', 'Automation', 'Business Intelligence', 'ERP', 'Analytical', 'Data Modeling', 'Continuous Improvement', 'Forecasting', 'Variance Analysis']",Data Analyst,5.5,
data analyst,Data Analyst,2-7 years,"Mumbai, Bengaluru",,"['Mumbai', 'Bengaluru']",Data Analyst,4.5,
data analyst,Data Analyst,5-8 years,Chennai,,"['Python', 'Data Visualization', 'Postgresql', 'Dataiku', 'Rest API Testing']",Data Analyst,6.5,
data analyst,"Analyst, Business Support-3",1-6 years,Bengaluru,,"['Logistics', 'Project Management', 'Operations', 'Underwriting', 'Operational Excellence', 'Continuous Improvement']",Other,3.5,
data analyst,Static Data Analyst (SSI)- Mumbai,1-3 years,Mumbai,₹ 4L/yr - 6L/yr,"['Investment Banking', 'Trade', 'Capital Markets', 'Reconciliation', 'Trade Settlements', 'Corporate Actions', 'Reference Data', 'Risk Control', 'Middle Office', 'Swift Messaging', 'Static Data']",Data Analyst,2.0,500000.0
data analyst,Pricing Analyst APAC,3-8 years,Bengaluru,,"['Sales', 'Analytics', 'Life Sciences', 'Data Visualization', 'Analytical', 'Product Launch', 'Service Marketing']",Other,5.5,
data analyst,Base Data Analyst,1-4 years,Pune,,"['Python', 'Excel', 'SQL', 'Operations Management', 'Product Support', 'Process Improvement', 'Customer Engagement', 'Functional Support']",Data Analyst,2.5,
data analyst,Analyst/Data Analyst - Val Rsch,0-4 years,Coimbatore,,"['Logistics', 'Excel', 'Management', 'Operations', 'Analytical']",Data Analyst,2.0,
data analyst,Salesforce Data Analyst (5-8 yrs),5-8 years,Pune,,"['Data Analytics', 'Salesforce', 'SQL Server', 'ETL', 'CRM', 'Data Modeling']",Data Analyst,6.5,
data analyst,"Analyst, Technical Analytics & Measurements",2-7 years,Bengaluru,,"['SQL', 'Coding', 'Javascript', 'Data Collection', 'Troubleshooting', 'Data Quality', 'Business Solutions', 'Technical Design']",Analytics,4.5,
data analyst,"Data Analyst (People Analytics, HR Analytics)",9-14 years,Bengaluru,₹ 20L/yr - 25L/yr,"['Data Analytics', 'SQL', 'Tableau', 'Data Visualization', 'HR Analytics', 'People Analytics', 'Reporting and Analytics', 'Data Reporting', 'HR Metrics']",Data Analyst,11.5,2250000.0
data analyst,Data Analyst (4-7 yrs),4-7 years,Bengaluru,,"['Data Analytics', 'SQL', 'Statistics', 'Tableau', 'Analytics', 'Business Intelligence', 'Data Management', 'Data Visualization', 'Data Warehousing', 'Data Modeling']",Data Analyst,5.5,
data analyst,Data Analyst,3-5 years,Bengaluru,,"['Data Analysis', 'Python', 'Logistics', 'SQL', 'Analytics', 'Automation', 'Data Processing', 'Analytical', 'Data Structures', 'Forecasting']",Data Analyst,4.0,
data analyst,Data Analyst - Generative AI & AWS Cloud (4-9 yrs),4-9 years,Gujarat,,"['Data Analytics', 'Python', 'AWS', 'Artificial Intelligence', 'Cloud Services', 'Machine Learning', 'generative ai', 'Cloud Integration']",Data Analyst,6.5,
data analyst,Data Analyst,4-6 years,Bengaluru,,"['Power BI', 'Data Analytics', 'SQL', 'Elastic Search', 'Quicksight']",Data Analyst,5.0,
data analyst,Data Analyst,0-4 years,Gurugram,,"['Computer Science', 'Data Analysis', 'Python', 'Healthcare', 'Tableau', 'Data Mining', 'Postgresql', 'SaaS', 'Agile', 'Data Quality']",Data Analyst,2.0,
data analyst,Data Analyst,1-9 years,Remote,₹ 12L/yr - 15.3L/yr,"['Data Analysis', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Machine Learning', 'Statistics', 'Tableau', 'Advanced Excel', 'Data Mining', 'Business Intelligence', 'Data Visualization', 'VBA', 'Macros', 'Data Quality', 'Predictive Analytics', 'Predictive Modeling', 'Database Maintenance']",Data Analyst,5.0,1350000.0
data analyst,Vxceed - Data Analyst - Quicksight (4-6 yrs),4-6 years,Bengaluru,,"['Power BI', 'Data Analytics', 'ETL', 'Data Modeling', 'Quicksight']",Data Analyst,5.0,
data analyst,Data Analyst,5-8 years,Hyderabad,,"['Power BI', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Tableau', 'Data Visualization', 'Dax']",Data Analyst,6.5,
data analyst,Data Analyst,4-7 years,Bengaluru,₹ 10L/yr - 20L/yr,"['Power BI', 'Python', 'SQL', 'Data Visualization', 'Data Cleansing', 'Data Modeling', 'Data Mapping', 'Power Query', 'Dax']",Data Analyst,5.5,1500000.0
data analyst,Data & Analytics Professional,2-7 years,Hyderabad,,"['Logistics', 'Operations', 'Analytics', 'Private Equity', 'Health Insurance', 'ERP', 'IFRS', 'Financial Reporting', 'US GAAP', 'GAAP']",Analytics,4.5,
data analyst,Data & Analytics Professional,9-14 years,Hyderabad,,"['Logistics', 'Analytics', 'Sales Operations', 'Monitoring', 'Application Development', 'Analytical', 'Agile', 'Troubleshooting', 'Project Delivery']",Analytics,11.5,
data analyst,Data Analyst,2-7 years,Mumbai,,"['Data Analysis', 'MIS', 'Genetics', 'Data Modeling', 'Analytical Skills', 'Forecasting', 'Business Solutions']",Data Analyst,4.5,
data analyst,Data Analyst (Associate/Analyt/Senior),2-5 years,Mumbai,₹ 3.3L/yr - 17L/yr,"['Computer Science', 'Data Analysis', 'MIS', 'Genetics', 'Data Modeling', 'Analytical Skills', 'Forecasting', 'Business Solutions']",Data Analyst,3.5,300000.0
data analyst,Data Analyst,1-2 years,Bengaluru,,"['Data Analytics', 'SQL', 'Business Analytics', 'Analytics', 'Fintech', 'Automation', 'Capital Markets', 'Google Sheets', 'Pandas']",Data Analyst,1.5,
data analyst,Data Analyst (Associate/Analyt/Senior),1-4 years,Mumbai,₹ 18L/yr - 18.9L/yr,"['Computer Science', 'Data Analysis', 'MIS', 'Genetics', 'Data Modeling', 'Analytical Skills', 'Forecasting', 'Business Solutions']",Data Analyst,2.5,1800000.0
data analyst,Data Analyst,1-3 years,Pune,₹ 2L/yr - 7L/yr,"['Data Science', 'Data Analysis', 'Data Analytics', 'Python', 'AWS', 'Excel', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'Data Visualization', 'Financial Services', 'Postgresql', 'Mutual Funds', 'Financial Analytics', 'Financial Reporting', 'Pandas', 'Bonds', 'NoSQL']",Data Analyst,2.0,450000.0
data analyst,Data Analyst,2-4 years,Hyderabad,₹ 5.5L/yr - 6L/yr,"['Power BI', 'Python', 'AWS', 'SQL']",Data Analyst,3.0,500000.0
data analyst,Data Analyst,3-7 years,"Bengaluru, Mumbai",₹ 5L/yr - 11L/yr,"['Bengaluru', 'Mumbai']",Data Analyst,5.0,800000.0
data analyst,Data Analyst (3-5 yrs),3-5 years,Ahmedabad,,"['Data Analytics', 'Python', 'SQL', 'Azure Databricks', 'Data Modeling', 'Ab Testing']",Data Analyst,4.0,
data analyst,AI Data Analyst,1-4 years,Chennai,,"['Data Science', 'Data Analysis', 'Data Engineering', 'Python', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'Coding', 'Google Maps', 'Database Management', 'ETL', 'Bigquery', 'Troubleshooting', 'Pandas', 'Numpy', 'Data Manipulation', 'Data Pipeline']",Data Analyst,2.5,
data analyst,Data Analyst,2-5 years,Gurgaon / Gurugram,,"['Data Analysis', 'Python', 'SQL', 'Coding', 'Data Mining', 'Data Visualization', 'Report Writing', 'Database Design']",Data Analyst,3.5,
